pca_1,pca_2,label
-2.971132725440586,0.13845042633723037,0
-2.327963901452998,0.43977404233123857,0
2.9329595230694343,0.4293992007131324,0
1.0459600854447049,-2.5132037270786016,0
4.6732157875266624,3.317740550761723,0
6.499465325737657,6.231883107465039,0
5.589615988914264,4.156462732698045,0
3.4076477962138836,0.5795513971344621,0
4.819958960694164,3.3720021285048665,0
4.6124658881129275,3.2892801796733044,0
-0.6094450146714069,3.2312055505502943,0
0.802866149808873,6.023656281920699,0
-0.10698318701452042,3.948235907153705,0
4.401843157908942,1.4338438657074573,0
5.087154161257377,3.439432376094634,0
1.5206483585891544,-2.363051530657272,0
-1.0841332878158565,3.0810533541289646,-1
20.02877080822575,13.876194860904334,-1
18.544932015605312,11.145862297539766,-1
20.19725135906889,14.027366280477015,-1
20.21084486985885,14.016554778488477,-1
16.56344479242272,9.43312019546736,-1
18.376451464762173,10.994690877967088,-1
20.19379960896513,14.029444862940222,-1
18.514293243921635,11.169563883980048,-1
18.349264443182257,11.016313881944162,-1
20.04236431901571,13.865383358915796,-1
18.180783892339118,10.865142462371484,-1
18.915974513480595,14.441926462399572,-1
18.345812693078496,11.01839246440737,-1
20.02531905812199,13.878273443367542,-1
20.19034785886136,14.03152344540343,-1
