pca_1,pca_2,label
-0.5533567573522237,-4.558178750909243,0
-4.794735104608468,-4.144895873625476,0
-1.5548440975474178,0.3319710848862673,0
-2.8580540519100457,3.3020742438176334,0
10.050153955304067,-8.109453924074769,0
-2.076871493553768,-2.4030809356472833,0
-0.16272772614957906,2.7373659238164256,0
-0.6808116965278256,-3.243863961190862,0
-2.2086710504664695,-5.471154314100589,0
-3.2668757506698225,-1.9176055207157492,0
-3.6047308474924122,-4.6303712885570105,0
2.22553292549612,-0.7845039777521531,0
-3.145540782150812,4.615817239562957,0
0.6261829113701404,-1.5783047840153746,0
1.694852199967184,-8.597202959225617,0
0.5091925605882289,-3.729339376122396,0
-2.955248512310461,-3.20963405774184,0
-5.980394743987422,0.7229677094777439,0
-4.843016120845658,-4.188324791063944,0
-5.454058636195586,4.15327852277952,0
4.065019517794125,0.15075783813148316,0
-0.5638213457459139,-1.0928293690838407,0
5.99791591695721,2.9620656194677393,0
-0.7282440628920995,-3.2530351157495248,0
5.268253686113723,-5.789958401044298,0
7.850374314627616,-3.870038977045674,0
-0.24784948964945247,1.9975302620617545,0
-2.297736239594447,-2.9648121113815225,0
-1.9598811427718572,-0.2520463435402622,0
-3.4877404967105012,-2.4793366964499888,0
-6.116137726528229,0.9010721954981759,0
5.925765958829737,-5.545136454683981,0
2.465669503668147,-0.6430429681317386,0
0.3817376214126272,-2.415024586404016,0
-0.3691844581684633,-4.535892498216953,0
8.833921839724788,-11.628772814010587,0
-5.984739361724523,-3.659420458693942,-1
-8.698258355042121,-1.0188472285004486,-1
-7.508254097926067,-1.5043226434319825,-1
19.32878319761926,-2.2333008045995317,-1
18.18141923136646,1.4732658664845968,-1
20.720899569017096,0.17209403433062645,-1
20.744191427262777,0.15955073017005486,-1
14.455862330279091,-0.3721711569615328,-1
16.789302859968622,-0.9321289724455621,-1
20.768331935381372,0.1812651888892889,-1
18.182267881239376,1.5075236293644025,-1
16.742719143477263,-0.907042364124419,-1
19.35207505586494,-2.2458441087601035,-1
15.350602772079426,-3.3124372030545777,-1
18.942729298855017,-3.525120329954859,-1
16.79015150984154,-0.8978712095657566,-1
19.376215563983536,-2.2241296500408696,-1
20.815764301745645,0.19043634344795127,-1
