pca_1,pca_2,label
1.0266791081409306,-3.4094294762904394,0
2.043705058917054,10.280536241138703,0
-4.377124158003504,2.0327435740047126,0
-9.170396266044124,-0.38525217956003943,0
-3.9812379442123103,-1.8629533538278915,0
-7.997213647727221,-1.1036823069324324,0
5.157812228487826,9.729701919706393,0
-6.454646007063709,-1.8213993894719782,0
4.713418696394464,6.81551650775462,0
0.9163170039651553,-3.8004307268771877,0
8.549219737525043,-1.5751965676977986,0
2.5227991310787297,2.5635582789878053,0
10.69644667325087,7.6676591196528285,0
6.538774834593638,1.804287232092346,0
-5.543714484291199,-1.7302909419069044,0
0.542430250351066,-4.114374693708431,0
-6.706431581887302,-1.111066247016305,0
-3.5633456035635347,4.947642030789331,0
2.8939038148802863,3.11029650102888,0
-4.001146843627687,-2.44800802444645,0
-0.08694862630989032,0.19025753949392363,0
-5.551438201530823,-1.8685258677990286,0
1.8266200241617736,0.35970600949170695,0
-6.716897102608105,-1.0118608145345116,0
6.0963490766649135,-5.017616221527147,0
2.622209340641316,3.2355749728659946,0
-1.7934694655619423,-2.776719871445438,0
0.12797303387552933,-3.049072075964993,0
5.6773901289218935,-4.265544525782106,0
-1.5619636894605013,1.2686130579709634,0
-6.461238299092919,2.6600652538120313,0
9.430075238093812,8.573328652353656,0
1.8338653705516894,3.986933623778189,0
9.513283096464294,4.7520476180353635,0
-3.98295760566726,-2.408978531036119,0
-1.5371821594708646,-3.1738220919027156,0
1.8332123161909835,-4.121758633792303,0
-3.990681322906885,-2.5472134569282434,0
-0.7299958970601056,4.222541008165913,0
0.6418404599136519,-3.442357999830241,0
6.956667175242415,8.614882616709568,0
3.8135811969186473,2.5561743389039324,0
0.07445475327089883,11.612090093531165,0
3.0070479888685946,3.2685034964057964,0
10.44192548634752,8.371178247405126,0
-0.8294061066226918,3.5505243142877236,0
4.261929949637367,-0.305932118893096,0
3.095339623349672,-4.068966634804713,0
0.23128539206661097,10.782579449108907,0
5.093897742037762,2.6479958313018535,0
0.0490201689205561,7.945832985834352,0
-4.726062701159639,5.5668667256799305,0
-2.020777962900023,4.229924948249786,0
-2.2907527756840436,4.901228597295128,0
13.967137357961404,-7.146464386422094,-1
17.337531833623252,-8.094400928311682,-1
16.952693185395972,-8.127329451851484,-1
13.582298709734125,-7.179392909961896,-1
16.14615997734592,-7.41500029434962,-1
16.164349215306345,-7.375970800939289,-1
11.128799546298104,-6.552784274987425,-1
17.319342595662825,-8.133430421722013,-1
9.856206718418614,-6.50637084149322,-1
14.88403267018723,-7.46779229333721,-1
14.620061913187886,-7.204278895607971,-1
