pca_1,pca_2,label
1.2121986583466422,3.491708354475725,0
-0.8132283628899343,-0.05631438246720976,0
3.522258272791868,-2.500894402790464,0
-0.29997303931116576,0.008499641269186235,0
5.547685294028445,1.047128334152471,0
-0.7172542892004271,0.06393554495899417,0
6.8529657503597825,3.5588881872564344,0
-0.39594711300067303,-0.11175028615701771,0
7.054550401791133,3.6063351696025983,0
0.49205209344140444,2.4554454706367537,0
-0.48984695556919167,0.14525167635820632,0
11.33932405704256,10.089766440297964,-1
16.961405883337772,8.947124948850435,-1
18.341081941425383,11.563139195455962,-1
19.718065067317994,14.197631427653,-1
17.672121953776653,11.53974141941343,-1
19.622090993628486,14.077381500226796,-1
14.31180637088546,4.483089255494733,-1
19.20710282172363,13.752415992367773,-1
13.994138738767612,4.269134682266157,-1
15.881701934050833,8.616635280077285,-1
11.648228054379445,0.5466584944219699,-1
15.803346208496938,7.579140016023555,-1
12.176549570744404,1.321398386672718,-1
13.853377168645103,5.041499935210187,-1
18.316810537297147,11.565621647122835,-1
15.780421270466205,7.572383474894671,-1
19.003225092307876,14.08537042157044,-1
18.339735475327878,11.572378188251719,-1
15.67191294855521,7.618073812050547,-1
17.901822365392288,11.240656139263809,-1
16.088452398531718,7.979390920629492,-1
19.32453226850763,13.909684590454427,-1
15.281800846963337,7.698139871997647,-1
18.412784610986655,11.685871574549036,-1
12.6631173133718,1.7901194103606344,-1
15.697735630755096,7.651942961103595,-1
16.56280989916644,10.21238217676848,-1
11.642189372058537,11.181465227826743,-1
8.104590653164152,4.15023377767727,-1
17.724509118089173,11.190726705250771,-1
19.327348299541374,13.870183468127104,-1
12.986009822249356,2.861462131094132,-1
11.458223068762802,10.216772908853052,-1
12.49691013505726,1.516874974309783,-1
17.484541115503028,11.296092042953617,-1
17.18698239038217,11.128395133181249,-1
15.161555369145594,7.580372396238315,-1
18.49226284671351,13.640154986285213,-1
17.305881402102408,11.255401601736336,-1
15.674810692724362,7.645186419974711,-1
14.520990690196333,5.074136704048476,-1
15.184480307176328,7.587128937367199,-1
13.825589126245461,13.976267767357694,-1
11.362248995073294,10.096522981426848,-1
8.373480553751463,4.248212512941655,-1
17.41149197984425,11.182598656656296,-1
14.393801640521259,5.130944115203874,-1
14.369530236393024,5.133426566870747,-1
17.92184955925387,11.220300072468529,-1
13.975173924534497,5.195619011689439,-1
18.06644815433526,11.402198826812477,-1
19.026150030338606,14.092126962699323,-1
17.92474730342302,11.247412680392692,-1
18.138150823896527,11.524931205905554,-1
19.667940869689954,14.090894582484564,-1
18.46132741924313,11.680906671215292,-1
19.76391494337946,14.211144509910769,-1
19.765261409476963,14.201905517115012,-1
17.628658143238404,11.049453641088757,-1
18.365353345553622,11.56065674378909,-1
19.740990005348724,14.204387968781884,-1
18.435709549017385,11.69262811567792,-1
18.362660413358615,11.579134729380604,-1
19.669287335787455,14.081655589688808,-1
18.266686339669107,11.458884801954397,-1
19.252006085898195,14.137091493378616,-1
19.645015931659216,14.08413804135568,-1
