pca_1,pca_2,label
-0.9890313190573408,-0.1331824074986856,0
7.3452901279713805,3.1823299432436025,0
-1.3140915069486974,-0.6192914615688466,0
2.5187601216243665,-1.081071197996858,0
-0.220872399313095,4.257276874644698,0
7.670350315862738,3.668438997313764,0
5.539423744320975,-2.1984675538395586,0
6.533102122094925,2.5267133238289134,0
0.0046470587166091955,4.591998470169788,0
2.843820309515723,-0.594962143926697,0
0.32970724660796563,5.0781075242399485,0
2.844174996696819,-0.5904992372760369,0
6.858162309986281,3.012822377899075,0
5.864483932212331,-1.7123584997693977,0
12.392938995590647,-3.777643646110271,0
16.908438693048513,14.228687485552273,-1
16.988809489618426,14.659127593608053,-1
16.984283085061744,14.649871608615443,-1
16.90391228849183,14.219431500559663,-1
16.66339461454597,14.168555632887232,-1
16.66374930172707,14.17301853953789,-1
15.910233910717881,9.49425062289119,-1
16.988454802437328,14.65466468695739,-1
15.6262626874578,8.610952075120283,-1
15.995131111844476,9.933946715939578,-1
16.333066155929785,13.232989248084507,-1
