pca_1,pca_2,label
2.537902565590176,2.8101101450651824,0
-0.18269345729918457,-0.002345410633712362,0
3.4567716344946047,-3.372666098702575,0
6.177367657383964,-0.5602105430036798,0
14.199873085711523,6.974225522661799,-1
19.516228430560332,4.22596551846902,-1
21.47661917286028,6.568333232184635,-1
23.483011636442825,8.972560931108777,-1
20.62459978332457,6.747183730967483,-1
23.380045104511723,8.885396081696882,-1
16.138814172639652,1.0554106175509188,-1
22.89735880811872,8.755984132939387,-1
15.736093547536445,0.982233525601054,-1
18.16214248218945,4.260926075070567,-1
12.455531456002081,-1.9708777652493055,-1
18.193371182288114,3.5702308709206134,-1
13.212630323926705,-1.5706046410318681,-1
15.437925861100961,1.4320185201912148,-1
21.41923384858479,6.518204720629087,-1
18.112984997371324,3.489172366760802,-1
22.66941782236743,9.211885595375549,-1
21.49962003350158,6.599263224788898,-1
17.83571757930618,3.5874528354124786,-1
20.936547552191783,6.38879277187159,-1
18.345025334539617,3.764246775954696,-1
22.900465220783513,8.82579885070523,-1
17.56270957143362,3.95295524140691,-1
21.522200380515887,6.60536957004098,-1
13.537650663150918,-1.5334949828281514,-1
17.9197243624221,3.6849633387527474,-1
19.466135503085066,6.270018090919156,-1
14.625643922326761,7.718411612551323,-1
9.621432338826326,1.8817434553070025,-1
20.61731952467016,6.466488901847379,-1
23.057710664325313,8.89327749390683,-1
14.040187086483817,-0.7247023879592728,-1
14.383225802559416,7.142448876233505,-1
13.569349227747308,-1.5592875342905297,-1
20.6025336218446,6.687714667130016,-1
20.122953738116387,6.6281174361383615,-1
17.402357715227026,3.8156618804394666,-1
22.083764994043324,8.995308797206159,-1
20.30630645496428,6.796340789710068,-1
17.83933817750531,3.603904834592936,-1
16.312946111277974,1.2840980140126284,-1
17.482743900143817,3.896720384599278,-1
17.56392777482747,10.078210035437811,-1
14.280259270628315,7.05528402682161,-1
10.05895794119071,1.9989427135603333,-1
20.579953274830288,6.681608321877932,-1
15.935912245853867,1.286841985080689,-1
15.878526921578377,1.2367134735251408,-1
21.013313138909446,6.453399276850944,-1
15.624899176147983,1.6166938729433769,-1
21.07742547404886,6.589794505352792,-1
22.74980400728422,9.29294409953536,-1
21.016933737108573,6.4698512760314015,-1
21.123006681704467,6.626830843209139,-1
23.540817474345307,9.047513090016503,-1
21.63697102906687,6.705626593152076,-1
23.64378400627641,9.134677939428398,-1
23.62078314563511,9.103747946824136,-1
20.717600157563464,6.508662680845611,-1
21.534004497135772,6.618461743740183,-1
23.563397821359615,9.053619435268589,-1
21.602586565432677,6.6864280742007915,-1
21.580006218418372,6.68032172894871,-1
23.517816613704007,9.01658309741224,-1
21.47703968648727,6.5931568795368145,-1
23.183802683356824,9.315504992670666,-1
23.460431289428513,8.966454585856694,-1
