pca_1,pca_2,label
3.8710971021326728,1.3650312244789935,0
-2.802652174597444,0.28962184590991047,0
-2.9676809753368225,0.13637184387402468,0
-2.9711327254405844,0.13845042633723348,0
1.0323665746547461,-2.502392225090058,0
-2.9540874645468627,0.12556034188548826,0
-2.4793991914024147,0.27571253830681575,0
-2.4964444522961364,0.28860262275856097,0
5.063052896329996,-5.164857880494422,0
-2.9103828260268503,0.1669107974256514,0
-2.9847262362305442,0.1492619283257699,0
-0.34224981410819577,3.2986357981400585,0
1.0459600854447058,-2.5132037270785945,0
5.12380279574373,-5.136397509406004,0
1.1067099848584399,-2.4847433559901764,0
-1.3700546467610306,-0.28794048072523715,0
1.0630053463384277,-2.5260938115303393,0
1.581398258002888,-2.334591159568849,0
4.629511149006652,3.2763900952215628,0
-1.7669477595980227,-0.4225223905098918,0
2.8155187149674004,-2.788423214568388,0
-1.1845288350241683,-0.14965914560430527,0
-1.2015740959178902,-0.13676906115256005,0
-1.8447429199054786,-0.43809267714656464,0
-2.4895409520886123,0.28444545783214337,0
2.8762686143811345,-2.75996284347997,0
1.0494118355484678,-2.515282309541803,0
-2.3279639014529963,0.43977404233123796,0
4.61246588811293,3.2892801796733084,0
-1.016832523837917,1.8728155323867153,0
2.707788063537994,-2.911134263052647,0
-2.7856069137037225,0.27673176145816525,0
-2.8933375651331286,0.15402071297390618,0
-2.4356945528824023,0.3170629938469789,0
8.076442139489835,-2.798798056186487,0
0.5953730772276402,5.940934333089136,0
1.520648358589154,-2.363051530657267,0
-0.8169380872526439,3.148483601718731,0
20.19725135906888,14.027366280476976,-1
20.02877080822574,13.876194860904299,-1
18.349264443182246,11.016313881944132,-1
18.180783892339107,10.865142462371455,-1
18.51774499402539,11.167485301516809,-1
17.8745761700378,10.866161685522805,-1
17.537143143120293,10.302381330955278,-1
18.362857953972206,11.005502379955596,-1
20.008273797228256,13.891163527819256,-1
18.345812693078486,11.018392464407341,-1
20.2244383806488,14.005743276499905,-1
16.462265005557516,8.0737109541524,-1
17.22287463764714,11.59285698542793,-1
