pca_1,pca_2,label
-0.1826934572991845,-0.002345410633711839,0
-0.12530813302370067,0.04778310092182731,0
7.096236726288374,-6.742986786771455,0
3.456771634494594,-3.372666098702583,0
-0.09868667418326506,0.09516509270656262,0
20.936547552191794,6.388792771871515,-1
18.702089476398832,4.13633387863582,-1
13.44055818324684,7.19386398071826,-1
20.559934200394682,6.416360390291761,-1
21.016933737108573,6.469851276031312,-1
11.55966324773895,4.242828471122737,-1
23.43743042878722,8.935524593252394,-1
21.49962003350157,6.59926322478881,-1
15.17612747889143,0.841577790449608,-1
17.793756969849696,3.5668684967365545,-1
9.26483806146482,2.174559005313326,-1
15.118742154615948,0.7914492788940688,-1
15.884055735566786,9.690467290543598,-1
17.896723501780798,3.654033346148454,-1
18.75644366359788,3.7807013238378593,-1
20.640320385311462,6.497418894451558,-1
21.042620496787677,6.545772339049259,-1
13.338301829331197,-1.1732007896202514,-1
16.361213217971365,1.3661254222825718,-1
21.020040149773354,6.539665993797157,-1
15.978511667303781,1.5581962619187992,-1
20.869378936274057,7.0068112426272835,-1
20.84637807563276,6.9758812500230265,-1
15.405186029854029,1.3509701386253337,-1
17.402357715227033,3.815661880439446,-1
17.839338177505315,3.603904834592914,-1
17.555417174633355,1.8587741574010233,-1
16.638311688540785,1.6819776681560779,-1
20.65940476058574,6.791205897270852,-1
21.08521991823761,6.817126615887445,-1
21.142605242513092,6.867255127442985,-1
20.617319524670165,6.466488901847301,-1
20.83358102026069,6.301627922459615,-1
11.456696715807848,4.155663621710837,-1
18.525396265181804,4.166788068508191,-1
20.65164175579199,6.819389370104306,-1
13.177949973124612,-1.3104941505876901,-1
21.062639571223286,6.811020270635343,-1
16.5024483951378,9.98809247027879,-1
17.85114229412518,3.616997008292093,-1
13.900664132625517,7.317169584223652,-1
15.544512991231187,1.5356353687835052,-1
20.45696766846358,6.329195540879861,-1
18.32202447389831,3.7333167833504124,-1
18.215951529302426,3.576337216172668,-1
17.962323783872026,3.956317615590897,-1
18.36462389534824,4.004671060188598,-1
20.30630645496428,6.79634078970999,-1
12.9043031532586,-1.1957616827555446,-1
17.459743039502513,3.8657903919949863,-1
20.66302535878488,6.807657896451332,-1
17.94272522306339,3.715893331356968,-1
13.189629463285382,-1.6015346336361809,-1
15.05964259839937,7.740972505686517,-1
16.13881417263962,1.0554106175509128,-1
20.157634088918464,6.368006945694061,-1
20.686026219426175,6.838587889055589,-1
18.14878291338469,4.194355686928437,-1
12.239061829784589,4.607034161593944,-1
18.756023149970908,3.7558776764857065,-1
16.312525597650964,1.2592743666603674,-1
16.312946111277938,1.2840980140125202,-1
15.279514524449509,0.9535662872136612,-1
20.1229537381164,6.628117436138293,-1
12.41896289592906,4.344672801459987,-1
13.534544250486114,-1.6033097005940187,-1
15.681814635925726,1.0019197318113626,-1
11.537082900724627,4.236722125870633,-1
14.633871761784132,6.996786415797079,-1
15.47277515939874,0.7577753152217195,-1
16.23601157706457,1.6336242235583782,-1
14.132001195430078,-1.3736407287254426,-1
9.495885459880899,1.7884722606429957,-1
17.517128363778,3.9159189035505246,-1
9.598851991812001,1.8756371100548948,-1
18.725214963499226,4.471396527987748,-1
20.694254058883534,6.116962692301443,-1
21.39665350157047,6.512098375376911,-1
17.505324247158132,3.9028267298513457,-1
21.534004497135758,6.618461743740092,-1
17.93932292323073,3.92538762298664,-1
18.06839672846791,4.113297182768641,-1
21.419233848584792,6.518204720629013,-1
21.22597321363556,6.713995692620956,-1
21.07431906138406,6.51997978758685,-1
19.081809240860732,4.178580977981419,-1
18.296337714219206,3.657395720332465,-1
13.295702407881265,-1.4445550664584372,-1
12.499349080845839,4.425731305619784,-1
13.215316222964484,-1.5256135706182334,-1
16.10758547254096,1.7461058217008008,-1
14.682559382104532,7.103637471419283,-1
20.993932876467277,6.438921283427055,-1
14.785148737895742,1.1151948215046543,-1
12.19348062212897,4.569997823737586,-1
20.602533621844614,6.6877146671299466,-1
18.162142482189452,4.2609260750704525,-1
13.640617195081997,-1.446330133416275,-1
12.33857671101228,4.263614297300192,-1
17.919724362422095,3.684963338752711,-1
18.779024010612204,3.7868076690899635,-1
12.019769197117625,4.36613407462813,-1
17.778971067024145,3.7880942620192,-1
14.280259270628314,7.055284026821582,-1
18.170370321646807,3.5393008783163085,-1
15.775560389647264,1.1495486241131738,-1
18.698637825695425,3.7057491649301664,-1
15.015775622684846,0.7042844294821693,-1
18.193371182288104,3.5702308709205655,-1
20.2259202700475,6.715282285550193,-1
18.599122944467734,4.04916902922392,-1
12.399036509851282,-1.3312799767651455,-1
20.659918946120097,6.737843178685487,-1
18.242528667106228,4.34198457923025,-1
14.784728224268767,1.0903711741525006,-1
20.800672241518047,6.634712255418996,-1
16.058427987722837,0.9743521133911166,-1
15.878526921578366,1.2367134735250733,-1
13.180931759330296,-1.5448120895695157,-1
20.363691779239765,6.846469301265528,-1
18.836409334887687,3.836936180645502,-1
18.422009219623725,4.054799571744138,-1
11.260033781025955,4.56094888533245,-1
18.37983031180077,3.8082689422581053,-1
18.219057941967208,3.646151933938513,-1
18.27333685357791,3.626465727728208,-1
15.495355506413063,0.7638816604738228,-1
14.280969448643773,-1.2246158941050291,-1
12.498928567218863,4.40090765826763,-1
18.538755833986563,4.2333584566502065,-1
18.27644326624269,3.696280445494053,-1
23.643784006276398,9.134677939428347,-1
23.5408174743453,9.047513090016446,-1
21.58000621841835,6.680321728948606,-1
21.47703968648725,6.593156879536706,-1
21.682972750349453,6.767486578360505,-1
21.20339286662124,6.707889347368852,-1
21.119900269039675,6.557016125443211,-1
21.557005357777054,6.649391736344349,-1
23.403045965153034,8.91632607430111,-1
23.597782284993805,9.072817954219833,-1
18.859410195528984,3.867866173249759,-1
21.24599228807117,6.9792436242070375,-1
