pca_1,pca_2,label
-4.001146843627702,-2.4480080244464073,0
-1.4482374706290977,-2.4025999655427244,0
3.7540263130525617,-0.3250825495080617,0
-2.72855401574821,-2.494421457940615,0
-2.020777962899987,4.229924948249817,0
6.377442464530455,2.3205669545161456,0
-6.8306233214395045,2.659352208979239,0
-3.5633456035634947,4.947642030789369,0
5.178825261863185,-0.627260025808268,0
2.9816134045182543,-0.39775361129101405,0
8.849130865926899,1.7329878129519918,0
4.012234935575461,-4.390294541719876,0
-0.24204049104696254,1.0192431680059768,0
1.8084307862013496,0.3206765160813623,0
2.9606003711429616,9.959208334223586,0
-0.748185135020495,4.183511514755608,0
-4.271121656411718,-1.7767043754010625,0
8.358289716107853,5.50950723881801,0
1.5527719826861361,-3.351249552265178,0
-1.1175701573670975,4.182798469922785,0
3.007526359718302,-0.22048919198858352,0
-0.2921946569958598,11.618191063401717,0
-1.105973211435851,8.7032926066171,0
5.634815739887821,6.80741952283784,0
1.833212316190957,-4.1217586337922905,0
0.6418404599136254,-3.4423579998302456,0
4.497204222353161,9.653927606164245,0
2.178444311123825,-3.747638727889586,0
0.33890388112002556,7.859584007407616,0
-5.525525246330783,-1.6912614484965227,0
-4.358934920043058,2.0717730674150854,0
-1.5619636894604862,1.2686130579709927,0
-2.8279642253107977,-3.1664381518187836,0
7.550625082847359,1.6021368271437688,0
1.8056069907864842,10.716667955006294,0
-1.4521926912544036,3.373691904206124,0
8.364882008137034,1.028042595534026,0
-2.3719737472861633,4.2682413968273245,0
-2.053831655321533,-2.5477419128275955,0
4.148203730805978,3.365280904620594,0
5.365010171433674,6.352137378355339,0
3.11352886131007,-4.0299371413944,0
-1.5553713974313057,-3.2128515853129915,0
-0.9007271807498816,-2.7246409172906927,0
-0.6307523679658666,-3.3959445663360373,0
1.3678057507222756,3.321017899770518,0
-2.155130770668946,-2.639197990386153,0
-0.729995897060068,4.2225410081659405,0
8.46429221769962,1.7000592894121942,0
2.9998026424786812,-0.3587241178806826,0
-1.9131594738466617,1.3069295065485007,0
3.4359878950813316,6.150473429650594,0
9.882668118810933,4.752760662868126,0
0.02197053228374435,0.7603758734408443,0
5.157812228487893,9.729701919706333,0
0.7943825056430115,3.4657944322160557,0
-1.0993809194066706,4.221827963333117,0
3.0781998186659765,10.670254521512087,0
3.4801782715769214,-4.036038111264934,0
-1.0067296823416494,1.0848070321151235,0
2.9893371217578752,-0.259518685398915,0
6.956667175242487,8.614882616709549,0
7.972972697030892,8.965571403672572,0
-1.5371821594708788,-3.17382209190266,0
3.562281995987456,3.084697470549907,0
5.193141271131986,-4.970489743200153,0
4.45003617563967,3.005355513515901,0
9.530993963575074,8.280069799839993,0
0.9206766065491359,0.4000184731153682,0
5.8931936067405895,1.6156217370981798,0
5.701380832515047,2.2125771622670842,0
5.983754283043927,3.2732963711626164,0
10.004124246283377,0.9755281921692837,0
4.166392968766406,3.4043103980309253,0
8.830941627966473,1.6939583195416603,0
1.3541182440293469,3.595219328358631,0
-0.30667734673304703,7.670918512413456,0
-2.39016298524659,4.229211903416994,0
0.6600296978740524,-3.403328506419914,0
-3.210533831715761,5.795778089916362,0
0.5540271962822846,0.4061194429859021,0
1.097830937938261,3.9923215488158625,0
-5.54371448429121,-1.7302909419068542,0
-3.4639353940009068,5.619658724667538,0
-0.8541876366122628,7.992959464161425,0
-1.8176224929757,-2.403313010375548,0
1.3496165127618487,3.2819884063601865,0
9.61269330602692,5.424064311913471,0
5.542650876715172,9.762630443246131,0
7.632324425299203,-1.2538686607827532,0
3.551330101374279,3.365712913841377,0
-0.5158885325226032,-2.691712393750895,0
-2.834556517339978,1.315026491465201,0
7.997754227020499,4.523136253798919,0
5.81995121618155,-0.9914337227257023,0
-3.9829576056672753,-2.408978531036076,0
0.9163170039651385,-3.8004307268771456,0
4.923166458347971,-4.299186094154808,0
1.5819131152597408,-3.5932355021463165,0
2.6222093406413407,3.235574972865978,0
-0.19295112790165825,3.9997054888997394,0
7.988426322911568,8.997786882379547,0
0.5606194883114649,-4.075345200298083,0
3.007047988868619,3.268503496405776,0
1.7090205766387623,-0.3513401777968057,0
4.268522241666547,-4.787396762177107,0
-2.1733200086293736,-2.6782274837964843,0
5.185417553892366,-5.108724669092252,0
2.522799131078753,2.56355827898781,0
-2.7103647777877833,-2.4553919645302837,0
-0.2750548523121931,-3.1210300929151007,0
13.160411357407748,6.941845052196489,0
-2.816367279379551,1.3540559848755325,0
2.896685884692854,2.8775022458190778,0
4.030424173535888,-4.3512650483095445,0
-0.7547774270496755,8.664976158039593,0
3.177443347760178,3.0517689470101095,0
3.095339623349643,-4.068966634804731,0
7.27951265345147,-2.102004719909745,0
0.4365944292276561,7.985575524077548,0
0.9736391983860659,7.762740004811347,0
-0.9885404443812223,1.123836525525455,0
6.748443474338615,3.2077325070534686,0
4.233193199022454,9.912794900729379,0
0.27245543756702306,-3.443071044663069,0
0.5358379583218575,0.3670899495755706,0
2.73964210769597,-4.343881108225668,0
6.438128773607005,9.821523412104224,0
1.5753208232305604,0.8882291411376676,0
-0.35627582391435353,-3.7540172933829377,0
1.4390457638547471,0.31996347124853886,0
17.337531833623192,-8.094400928311797,-1
18.504122159910917,-4.33136641240019,-1
16.567854537168635,-8.160257975391392,-1
16.952693185395916,-8.127329451851596,-1
17.06583735938422,-7.969122456474689,-1
18.151310388063184,-5.179502471527182,-1
9.94020975983327,-6.106177896235225,-1
14.499194021959896,-7.500720816877109,-1
15.793244531504728,-7.92270902298048,-1
13.967137357961356,-7.146464386422167,-1
18.11928351168364,-4.364294935939988,-1
15.794964192959686,-7.376683845772244,-1
19.31790071435091,-1.4164679556155737,-1
14.884032670187175,-7.467792293337311,-1
15.680100357516421,-8.080916018357387,-1
16.0649390057437,-8.047987494817589,-1
16.164349215306288,-7.375970800939421,-1
17.87961591382421,-5.054223999690072,-1
18.232427685671944,-4.206087940563081,-1
17.330939541594013,-3.6129362850278133,-1
14.891756387426796,-7.329557367445212,-1
8.797887935544928,-5.083708541535752,-1
15.77951056707901,-7.4088993244792185,-1
16.946100893366733,-3.6458648085676106,-1
