pca_1,pca_2,label
5.051733557810139,-1.969301408606856,0
-0.6952197105496172,3.4676632851082902,0
-2.303535783195036,-5.489496623217895,0
-5.454058636195576,4.153278522779543,0
2.6865342497088265,-0.08131179239750574,0
-0.5857045864720407,-0.7152355057795132,0
-3.4877404967105115,-2.4793366964499737,0
1.0696097066422086,0.19774005741182354,0
-0.3846716367644696,0.5200400040037108,0
-6.318249840810017,-1.9897980583635104,0
-3.530073672386239,-0.4251862449769124,0
-4.790390486871366,0.23749229454620835,0
-6.008879869843133,-3.68113491741314,0
-4.794735104608482,-4.144895873625457,0
-3.6047308474924264,-4.630371288557008,0
-6.008031219970215,-3.6468771545333345,0
5.888798180859126,-9.01965699106806,0
-2.0768714935537753,-2.403080935647289,0
-0.12039455047384715,0.6832154723433743,0
-5.778282629705636,3.6138379633394724,0
7.7613091254996345,-1.3636967743266262,0
-5.825714996069911,3.604666808780811,0
2.7194763877557864,5.175011448535885,0
2.216879595973517,-5.862150938692059,0
-8.698258355042128,-1.0188472285004093,-1
-7.5082540979260735,-1.5043226434319599,-1
-8.745690721406401,-1.0280183830590706,-1
-8.722398863160723,-1.0405616872196426,-1
20.7208995690171,0.172094034330585,-1
16.76685965159586,-0.8853279054052305,-1
20.768331935381376,0.18126518888924625,-1
16.742719143477263,-0.9070423641244636,-1
16.205918447291737,-0.8720037956008317,-1
19.376215563983532,-2.2241296500409167,-1
15.293861582381915,5.45324049471758,-1
12.18971355786166,0.7982690501854048,-1
20.81576430174565,0.1904363434479066,-1
18.9668698069736,-3.503405871235667,-1
20.744191427262777,0.15955073017001276,-1
16.790151509841536,-0.8978712095658024,-1
17.550612927457166,-5.930515168885064,-1
