pca_1,pca_2,label
-2.9711327254405844,0.13845042633723814,0
-2.327963901452998,0.43977404233123507,0
2.9329595230694396,0.4293992007131435,0
1.0459600854447006,-2.513203727078594,0
4.673215787526672,3.3177405507617217,0
6.4994653257376775,6.231883107465044,0
5.589615988914272,4.1564627326980395,0
3.407647796213887,0.5795513971344668,0
4.819958960694179,3.3720021285048807,0
4.612465888112937,3.289280179673306,0
-0.6094450146713981,3.231205550550299,0
0.8028661498088936,6.023656281920713,0
-0.10698318701451104,3.948235907153708,0
4.401843157908944,1.4338438657074535,0
5.087154161257384,3.4394323760946293,0
1.520648358589148,-2.3630515306572706,0
-1.0841332878158454,3.0810533541289757,-1
20.02877080822577,13.876194860904256,-1
18.54493201560533,11.145862297539692,-1
20.197251359068908,14.02736628047693,-1
20.210844869858867,14.016554778488393,-1
16.56344479242274,9.4331201954673,-1
18.37645146476219,10.994690877967017,-1
20.193799608965143,14.029444862940137,-1
18.514293243921646,11.169563883979974,-1
18.34926444318227,11.01631388194409,-1
20.04236431901573,13.865383358915718,-1
18.180783892339132,10.865142462371416,-1
18.91597451348062,14.441926462399522,-1
18.345812693078507,11.018392464407299,-1
20.025319058122005,13.878273443367462,-1
20.190347858861383,14.031523445403348,-1
