pca_1,pca_2,label
-0.9890313190573414,-0.13318240749868826,0
7.345290127971381,3.1823299432436,0
-1.3140915069486976,-0.6192914615688441,0
2.5187601216243642,-1.0810711979968557,0
-0.22087239931308722,4.257276874644698,0
7.670350315862738,3.6684389973137552,0
5.5394237443209695,-2.198467553839567,0
6.533102122094925,2.5267133238289,0
0.0046470587166138055,4.591998470169779,0
2.8438203095157206,-0.5949621439266999,0
0.32970724660796996,5.078107524239934,0
2.8441749966968164,-0.5904992372760398,0
6.858162309986281,3.012822377899056,0
5.864483932212326,-1.7123584997694112,0
12.392938995590637,-3.77764364611029,0
16.908438693048527,14.22868748555223,-1
16.98880948961844,14.659127593608014,-1
16.984283085061758,14.649871608615406,-1
16.903912288491846,14.219431500559622,-1
16.663394614545986,14.168555632887198,-1
16.663749301727083,14.173018539537859,-1
15.910233910717889,9.494250622891157,-1
16.988454802437346,14.654664686957354,-1
15.626262687457807,8.610952075120249,-1
15.995131111844486,9.933946715939546,-1
16.3330661559298,13.23298924808447,-1
