pca_1,pca_2,label
2.5379025655901692,2.810110145065122,0
-0.18269345729918451,-0.002345410633712894,0
3.456771634494612,-3.3726660987025663,0
6.177367657383966,-0.560210543003731,0
14.1998730857115,6.9742255226619,-1
19.51622843056029,4.225965518468934,-1
21.476619172860246,6.568333232184683,-1
23.483011636442797,8.972560931108948,-1
20.624599783324552,6.747183730967539,-1
23.380045104511694,8.88539608169703,-1
16.13881417263962,1.0554106175510691,-1
22.897358808118696,8.755984132939531,-1
15.73609354753643,0.9822335256012282,-1
18.162142482189438,4.26092607507051,-1
12.455531456002074,-1.9708777652490843,-1
18.19337118228809,3.5702308709206907,-1
13.212630323926694,-1.5706046410318164,-1
15.437925861100945,1.4320185201911997,-1
21.41923384858476,6.518204720629143,-1
18.112984997371306,3.489172366760892,-1
22.669417822367404,9.211885595375701,-1
21.499620033501543,6.599263224788942,-1
17.835717579306163,3.587452835412572,-1
20.93654755219176,6.388792771871643,-1
18.345025334539592,3.7642467759548044,-1
22.900465220783477,8.825798850705352,-1
17.562709571433608,3.952955241407019,-1
21.522200380515862,6.60536957004106,-1
13.537650663150902,-1.5334949828280928,-1
17.91972436242208,3.684963338752846,-1
19.466135503085052,6.270018090919366,-1
14.625643922326743,7.718411612551279,-1
9.621432338826317,1.8817434553070949,-1
20.617319524670137,6.466488901847422,-1
23.057710664325285,8.89327749390699,-1
14.040187086483796,-0.7247023879593932,-1
14.383225802559389,7.142448876233615,-1
13.569349227747288,-1.5592875342904922,-1
20.602533621844586,6.6877146671300745,-1
20.12295373811637,6.628117436138397,-1
17.402357715227016,3.8156618804395626,-1
22.0837649940433,8.995308797206285,-1
20.306306454964258,6.796340789710112,-1
17.839338177505297,3.603904834593047,-1
16.31294611127794,1.2840980140126028,-1
17.482743900143802,3.8967203845993614,-1
17.56392777482742,10.07821003543783,-1
14.280259270628285,7.055284026821699,-1
10.058957941190675,1.9989427135603548,-1
20.579953274830267,6.681608321877957,-1
15.93591224585385,1.2868419850807005,-1
15.878526921578363,1.2367134735251604,-1
21.01331313890941,6.4533992768509645,-1
15.62489917614797,1.616693872943391,-1
21.077425474048816,6.589794505352803,-1
22.74980400728419,9.2929440995355,-1
21.016933737108545,6.4698512760314415,-1
21.12300668170443,6.626830843209181,-1
23.54081747434526,9.047513090016626,-1
21.636971029066835,6.705626593152139,-1
23.643784006276366,9.134677939428542,-1
23.620783145635066,9.103747946824285,-1
20.71760015756344,6.508662680845657,-1
21.534004497135733,6.618461743740221,-1
23.56339782135958,9.053619435268747,-1
21.60258656543265,6.686428074200859,-1
21.58000621841833,6.680321728948739,-1
23.517816613703964,9.016583097412367,-1
21.477039686487224,6.5931568795368225,-1
23.183802683356788,9.3155049926708,-1
23.460431289428477,8.966454585856829,-1
