pca_1,pca_2,label
-0.1826934572991845,-0.00234541063371127,0
3.4567716344945802,-3.372666098702596,0
-0.1023072723824018,0.07871309352608183,0
7.096236726288345,-6.74298678677148,0
-0.12530813302369873,0.04778310092182245,0
17.402357715227048,3.8156618804394142,-1
14.84211354854425,1.1404996857080691,-1
21.085219918237648,6.817126615887356,-1
21.108220778878945,6.848056608491616,-1
22.18673152597448,9.082473646618016,-1
23.057835290784467,9.19741015065441,-1
13.200530320138935,-1.3043878053356162,-1
21.76143055385696,9.003190209416061,-1
12.846917828983113,-1.2458901943111034,-1
17.506121936925044,10.003257876529968,-1
17.80103722850413,3.847563325856628,-1
15.501913569781259,1.264281091945243,-1
17.88193759895527,3.875259111431073,-1
17.939743436857732,3.950211270338748,-1
15.567513851872498,1.5665653613876884,-1
20.682919806761433,6.768773171289661,-1
19.11661421812193,4.222603144284688,-1
22.566451290436376,9.124720745963595,-1
20.659449081622395,6.072940525998023,-1
20.993932876467312,6.4389212834269625,-1
15.498931783575586,1.4985990309270516,-1
20.38324098917768,6.446814580164137,-1
12.881302292617303,-1.2266916753598291,-1
23.64378400627644,9.134677939428315,-1
21.522620894142907,6.630193217392971,-1
23.563397821359658,9.053619435268521,-1
21.580006218418394,6.680321728948504,-1
20.48620752110878,6.533979429576049,-1
23.460431289428556,8.96645458585661,-1
18.202591960497678,3.5097668280307284,-1
18.37672389913601,3.738454224492221,-1
23.483011636442875,8.972560931108728,-1
23.12641735908138,9.265376481115048,-1
23.620783145635144,9.103747946824054,-1
21.49962003350161,6.599263224788712,-1
23.080836151425764,9.22834014325867,-1
