pca_1,pca_2,label
7.8577449084736966,-4.945474423113682,0
-0.8132283628899343,-0.05631438246721432,0
-0.7889569587616994,-0.05879683413408632,0
3.5480809549917662,-2.4670252537373942,0
3.522258272791882,-2.500894402790448,0
1.2121986583466318,3.491708354475598,0
5.547685294028447,1.0471283341523643,0
9.908994611910149,-1.3635825371178165,0
-0.6116437114585864,-0.008867400121040647,0
-0.3959471130006745,-0.11175028615701071,0
5.962673465933307,1.3720938420114104,0
-0.7646855546334643,-0.06127928580095826,0
3.546529676920117,-2.50337685445732,0
9.163025364805012,-2.4337145700095264,0
-0.7172542892004276,0.06393554495899856,0
7.907838994801817,-4.914087725727501,0
-0.5156696377690797,0.11138252730517223,0
7.883567590673582,-4.911605274060628,0
2.9324672865828076,6.328433715438798,0
6.852965750359764,3.558888187256519,0
5.573507976228332,1.0809974832054179,0
-0.7874056806900496,-0.022445233414161048,0
7.267953922264624,3.883853695115565,0
5.54499236183344,1.0656063197438805,0
9.883171929710262,-1.3974516861708692,0
1.235123596377363,3.498464895604484,0
2.566021922934418,5.998503304246008,0
-0.8145748289874378,-0.047075389671456136,0
3.5451832108226133,-2.494137861661562,0
-0.6929828850721926,0.06145309329212656,0
5.546338827930944,1.0563673269481222,0
4.827538729123198,0.010865450313707115,0
11.908598950946828,2.1505710507719424,0
-0.7903034248592029,-0.049557841338328135,0
7.979541664363088,-4.791355346634415,0
-0.7388628724335797,-0.02741013674790499,0
0.4920520934413819,2.4554454706369406,0
2.7190637661092953,6.0509151899259255,0
7.882016312601931,-4.947956874780553,0
7.856398442376193,-4.9362354303179234,0
-0.6914316070005428,0.09780469401205188,0
3.7496656064231138,-2.4195782713912206,0
5.570610232059179,1.0538848752812502,0
8.08515224210493,-4.864158291714455,0
-0.5873723073303515,-0.011349851787912646,0
3.7238429242232294,-2.453447420444274,0
3.8456396801126207,-2.2993283439650076,0
5.05494606275443,0.09218158171293434,0
19.62209099362841,14.077381500227128,-1
13.773589273103127,5.1481720293432955,-1
17.922454225438564,11.627814091941651,-1
13.880546316942473,5.066130091467499,-1
19.108835670049643,14.012567476490712,-1
17.803555213718326,11.500807623386557,-1
17.282956464071624,11.24864506060755,-1
19.718065067317916,14.197631427653342,-1
19.157378478306114,14.007602573156966,-1
13.952248986503744,5.188862470560584,-1
18.365353345553565,11.560656743789226,-1
13.598312861972813,4.361589256616775,-1
7.5412111319573185,3.978682908772564,-1
13.649383671487755,4.0971636830321305,-1
19.57465972819537,13.952166669467168,-1
15.25752944283506,7.7006223236647395,-1
15.576543541050413,7.905337904097572,-1
17.852098021974797,11.49584272005281,-1
7.614260267616094,4.092176295069891,-1
18.954447360777262,13.969394583606551,-1
18.4127846109866,11.685871574549186,-1
19.646362397756647,14.074899048560253,-1
12.486327019118013,2.0810902655692853,-1
18.339735475327824,11.572378188251855,-1
17.700237713960888,11.193209156917753,-1
19.420506342197065,14.029934517880955,-1
16.692515982750425,8.849146213585986,-1
17.627711531351444,11.42061605984195,-1
8.920887190044914,6.59469715537829,-1
18.020721377112473,11.367662607819026,-1
15.974778263571157,8.709772599579228,-1
9.409871109495445,6.661993630781578,-1
17.395079320960498,10.481911780938145,-1
17.18698239038212,11.128395133181336,-1
16.4169355837734,9.059368263695571,-1
17.484541115502974,11.296092042953724,-1
17.30722786819986,11.24616260894068,-1
18.315464071199592,11.57486063991873,-1
12.15267802082676,1.6858042642970732,-1
17.508812519631206,11.293609591286852,-1
14.498065752165576,5.067380162919634,-1
19.444777746325297,14.02745206621408,-1
19.05042143446677,14.089644511032763,-1
19.20480974373915,14.132817403916924,-1
18.316810537297094,11.565621647122972,-1
12.543394788603386,2.013252223822991,-1
13.599659328070317,4.352350263821017,-1
15.97767600774031,8.736885207503395,-1
15.699082096852555,7.642703968308071,-1
11.949746903297909,1.6475962747466575,-1
14.057859564245586,5.116059525480543,-1
17.388567041813467,11.175842115527509,-1
17.83011969583096,11.117923760170843,-1
15.578836619034812,7.52493649254873,-1
11.879390699834142,1.5156249028578133,-1
19.0032250923078,14.085370421570751,-1
12.344103215156437,1.5854038299279738,-1
13.995485204865078,4.259895689470774,-1
17.924747303422965,11.247412680392813,-1
15.697735630755052,7.651942961103829,-1
19.111128748034044,13.632166064941867,-1
17.23552519863859,11.123430229847592,-1
15.280454380865791,7.707378864793626,-1
12.2966719497234,1.4601889991680173,-1
19.469049150453532,14.024969614547208,-1
6.750532465302272,1.522498086609068,-1
14.26595649482396,4.46957617323735,-1
10.566110721412683,-1.9016588424108907,-1
6.031732366494526,0.476996209974653,-1
13.850968322919101,4.144610665378304,-1
19.22773468176988,14.139573945045807,-1
13.875239727047337,4.142128213711432,-1
13.601952406054716,3.971948852272175,-1
16.179260659171657,8.784332189849568,-1
14.000791794760215,5.183897567226841,-1
19.30078381742866,14.253067331343138,-1
15.161555369145553,7.580372396238526,-1
11.061747696855853,-0.9195994820472939,-1
17.328806340133088,11.262158142865324,-1
17.743794512037947,11.587123650724369,-1
8.057159387731092,4.025018946917465,-1
17.72221604010472,11.571128116799724,-1
11.923924221098023,1.6137271256936039,-1
17.281609997974122,11.257884053403309,-1
19.051767900564272,14.080405518237004,-1
17.60197056228698,11.453360641040383,-1
17.899529287407834,11.621057550812768,-1
18.907251018618297,13.96512049414454,-1
14.311806370885424,4.483089255495123,-1
15.881701934050803,8.616635280077183,-1
11.975364773523648,1.6358748302840267,-1
17.53039099156444,11.309605125211498,-1
15.897027204202,8.079791354998846,-1
10.644466446966593,-0.864163578357497,-1
18.814092975962524,13.805369444391001,-1
7.961185314041585,3.904769019491251,-1
17.697944635976484,11.573610568466595,-1
17.805848291702727,11.120406211837714,-1
15.8993202821864,7.699389943450003,-1
10.967892683214707,10.158715426245747,-1
17.745140978135453,11.57788465792861,-1
19.526116919938904,13.957131572800915,-1
19.550388324067136,13.95464912113404,-1
18.022067843209975,11.358423615023268,-1
12.390352945428507,1.9608403381430728,-1
12.368374619284673,1.5829213782611022,-1
14.313152836982928,4.473850262699365,-1
19.09919916599731,14.205620348996964,-1
11.339324057042504,10.089766440298177,-1
13.232102421598494,4.152599586721927,-1
8.032887983602857,4.027501398584336,-1
11.951093369395412,1.6383572819508991,-1
17.576147880087092,11.41949149198733,-1
17.331499272328095,11.243680157273808,-1
19.0018786262103,14.09460941436651,-1
