pca_1,pca_2,label
-0.5533567573522352,-4.5581787509092315,0
-4.794735104608474,-4.1448958736254635,0
-1.5548440975474171,0.33197108488627336,0
-2.8580540519100412,3.3020742438176387,0
10.05015395530405,-8.10945392407478,0
-2.076871493553774,-2.4030809356472975,0
-0.16272772614957665,2.7373659238164305,0
-0.6808116965278321,-3.2438639611908537,0
-2.208671050466478,-5.471154314100576,0
-3.2668757506698287,-1.9176055207157416,0
-3.6047308474924193,-4.63037128855702,0
2.2255329254961183,-0.7845039777521713,0
-3.145540782150809,4.615817239562958,0
0.6261829113701354,-1.578304784015367,0
1.6948521999671708,-8.597202959225623,0
0.5091925605882227,-3.7293393761224096,0
-2.955248512310466,-3.2096340577418276,0
-5.980394743987423,0.7229677094777487,0
-4.843016120845665,-4.18832479106393,0
-5.454058636195581,4.153278522779543,0
4.065019517794127,0.15075783813146518,0
-0.5638213457459194,-1.0928293690838111,0
5.997915916957216,2.9620656194677153,0
-0.7282440628921056,-3.2530351157495137,0
5.268253686113711,-5.789958401044264,0
7.850374314627606,-3.8700389770456622,0
-0.2478494896494497,1.99753026206176,0
-2.297736239594452,-2.964812111381533,0
-1.9598811427718612,-0.252046343540255,0
-3.4877404967105066,-2.4793366964499772,0
-6.116137726528228,0.9010721954981837,0
5.925765958829725,-5.545136454683968,0
2.465669503668144,-0.6430429681317305,0
0.3817376214126258,-2.415024586404031,0
-0.36918445816846934,-4.535892498216939,0
8.833921839724768,-11.628772814010588,0
-5.984739361724529,-3.6594204586939085,-1
-8.698258355042123,-1.018847228500418,-1
-7.508254097926068,-1.5043226434319736,-1
19.328783197619256,-2.2333008045995437,-1
18.181419231366455,1.4732658664845806,-1
20.720899569017096,0.17209403433061432,-1
20.744191427262773,0.15955073017004118,-1
14.455862330279079,-0.3721711569615467,-1
16.789302859968615,-0.932128972445577,-1
20.76833193538137,0.1812651888892738,-1
18.18226788123937,1.5075236293643859,-1
16.74271914347726,-0.9070423641244321,-1
19.352075055864933,-2.245844108760116,-1
15.350602772079418,-3.312437203054589,-1
18.942729298855006,-3.5251203299548672,-1
16.790151509841532,-0.8978712095657713,-1
19.37621556398353,-2.2241296500408834,-1
20.81576430174564,0.19043634344793414,-1
