pca_1,pca_2,label
-1.3140915069487,-0.6192914615688416,0
3.025310681413226,3.4746021143270704,0
5.539423744320967,-2.1984675538395786,0
0.004647058716625352,4.591998470169786,0
-0.9083058353063315,0.30172060720776084,0
5.864483932212323,-1.7123584997694183,0
-1.1533499138088703,0.24158875454272216,0
0.13478822021736864,5.098132307498105,0
12.392938995590633,-3.777643646110316,0
5.86483861939342,-1.707895593118758,0
2.518760121624366,-1.0810711979968628,0
6.858162309986292,3.0128223778990493,0
3.169235184588177,-0.10439018320588211,0
16.988809489618486,14.659127593607984,-1
16.984283085061804,14.649871608615376,-1
10.13529423834882,16.23830368587872,-1
16.979756680505126,14.640615623622768,-1
13.968145866921887,15.776523949450699,-1
16.89938588393521,14.210175515566988,-1
16.66374930172713,14.173018539537825,-1
16.658126343821195,13.719098302154608,-1
13.151431456488739,15.111651345043397,-1
16.70031186180172,13.766573060844475,-1
13.146905051932057,15.102395360050789,-1
16.903912288491888,14.219431500559596,-1
13.15595786104542,15.120907330036006,-1
16.7048382663584,13.775829045837083,-1
16.942097567081284,14.602396849925508,-1
16.617037379189927,14.116287795855348,-1
9.323106232472353,15.582687066464027,-1
