pca_1,pca_2,label
8.837051771579464,0.7203479750890653,0
-2.4356945528824006,0.31706299384697334,0
1.0459600854447033,-2.513203727078589,0
-2.8026521745974438,0.2896218459099098,0
-1.0841332878158472,3.0810533541289753,0
-2.9711327254405835,0.13845042633723548,0
1.1067099848584387,-2.484743355990173,0
1.140800506645882,-2.5105235248936637,0
-2.267214002039261,0.46823441341964767,0
-2.910382826026848,0.16691079742565207,0
1.5206483585891508,-2.363051530657268,0
1.2555871621089547,6.229367864631388,0
-2.9540874645468618,0.12556034188549003,0
5.123802795743726,-5.136397509405997,0
-1.844742919905476,-0.4380926771465753,0
1.554738880376594,-2.3888316995607592,0
-2.9676809753368216,0.13637184387402623,0
2.9329595230694396,0.4293992007131504,0
-2.724857014289987,0.30519213254658095,0
-0.6620510471994625,3.3104665232799304,0
-2.3279639014529963,0.4397740423312311,0
-2.496444452296136,0.28860262275855675,0
1.214440636287844,-2.362032307505915,0
5.758096539757404,4.30763415227072,0
2.7862163499019315,0.3751376229699901,0
4.690261048420389,3.304850466309984,0
2.993709422483175,0.457859571801567,0
1.5813982580028862,-2.3345911595688515,0
3.1014400739125803,0.5805706202858245,0
3.970859523284506,1.325042124826299,0
5.650365888327999,4.184923103786462,0
5.063052896329991,-5.164857880494415,0
-2.250168741145539,0.4553443289679022,0
-0.31447625959575953,3.8655139583221305,0
1.2992918006289682,6.27071832017155,0
-0.9156527369727072,3.23222477370165,0
7.010802233368462,-2.1937945816142577,0
-2.893337565133127,0.15402071297390663,0
8.62955869899822,0.6376260262574882,0
4.612465888112933,3.2892801796733133,0
7.48549050651291,-2.0436423851929364,0
-1.3700546467610284,-0.287940480725254,0
3.4076477962138876,0.5795513971344717,0
6.950052333954726,-2.2222549527026745,0
1.032366574654744,-2.502392225090053,0
7.927202434756058,-1.3550723996779426,0
-0.5316498543639423,3.2467758371869677,0
-2.7419022751837083,0.3180822169983264,0
-2.7554957859736677,0.3288937189868626,0
-2.9847262362305433,0.14926192832577168,0
-2.29440102361918,0.48985741739672006,0
-2.293873379665553,0.4139938734277402,0
-1.0670880269221255,3.06816326967723,0
3.200154723632644,0.49682944830289477,0
-1.659217108168614,-0.2998113420256465,0
1.0494118355484654,-2.5152823095417984,0
-2.4623539305086926,0.26282245385506586,0
1.7498788088460264,-2.183419739996177,0
-2.3109186405592745,0.42688395787948563,0
4.445547796428953,1.4751943212476206,0
-1.2900639012379296,1.33541696644438,0
5.606661249807985,4.1435726482463,0
10.724051209204202,3.6629509028808047,0
1.598443518896608,-2.3474812440205968,0
1.5376936194828725,-2.3759416151090136,0
5.537741169474438,-5.014705684073093,0
3.4683976956276226,0.6080117682228883,0
3.4417383180013306,0.5537712282309808,0
4.673215787526668,3.3177405507617297,0
-2.9370422036531405,0.11267025743374459,0
2.9500047839631613,0.41650911626140497,0
1.275190535701579,-2.3335719364174983,0
5.5984910688881735,-4.986245312984677,0
-1.2308764609833553,3.026791776385815,0
-1.6762623690623357,-0.2869212575739011,0
-2.418649291988679,0.3041729093952279,0
-2.923976336816808,0.17772229941418827,0
1.0630053463384248,-2.526093811530335,0
5.140848056637448,-5.149287593857743,0
1.1237552457521602,-2.497633440441918,0
-1.9939826246392525,1.0056329793619676,0
5.589615988914264,4.156462732698046,0
-1.1408241965041528,-0.1083086900641631,0
2.7425117113819177,0.33378716742982806,0
5.231533447173131,-5.01368646092174,0
5.766971619731313,-4.835073893412002,0
5.080098157223712,-5.1777479649461595,0
-2.785606913703722,0.27673176145816436,0
5.066504646433752,-5.166936462957624,0
7.424740607099174,-2.072102756281353,0
-0.2537263601820241,3.893974329410547,0
5.097143418117434,-5.190638049397905,0
-1.7839930204917405,-0.4096323060581587,0
3.4854429565213447,0.5951216837711428,0
1.6891289094322914,-2.211880111084594,0
2.725466450488196,0.3466772518815735,-1
6.514891270275769,-4.147523131048361,-1
2.967050044856883,0.4036190318096595,-1
5.049459385540031,-5.154046378505878,-1
2.023110186246034,-1.6460211740538573,-1
-2.9983197470205027,0.16007343031430787,-1
20.197251359068886,14.02736628047694,-1
18.517744994025392,11.167485301516773,-1
20.224438380648806,14.005743276499867,-1
20.190347858861358,14.031523445403359,-1
18.902381002690635,14.452737964388076,-1
20.028770808225744,13.876194860904265,-1
18.898929252586875,14.454816546851283,-1
19.070861553533778,14.603909383960751,-1
20.180206098175162,14.040256364928684,-1
18.34926444318225,11.0163138819441,-1
20.193799608965122,14.029444862940148,-1
20.207393119755082,14.018633360951611,-1
20.025319058121983,13.878273443367473,-1
20.055957829805664,13.854571856927194,-1
20.042364319015704,13.865383358915729,-1
18.915974513480595,14.44192646239954,-1
10.726653307890633,7.93393359934912,-1
16.897426069236474,9.998979132498048,-1
17.391355188490284,11.744028405000586,-1
19.098048575113697,14.582286379983678,-1
18.929568024270555,14.431114960411003,-1
18.42769272954619,14.302585767966756,-1
18.544932015605312,11.145862297539702,-1
19.860290257382605,13.72502344133159,-1
18.531338504815352,11.156673799528239,-1
19.58126955666122,13.704419660505874,-1
20.210844869858846,14.016554778488404,-1
19.050364542536293,14.618878050875706,-1
19.887477278962525,13.703400437354517,-1
20.16316083728144,14.053146449380431,-1
19.078807729004332,12.98738930390246,-1
18.37645146476217,10.994690877967027,-1
20.038912568911943,13.867461941378938,-1
16.630745556400655,8.224882373725034,-1
20.1767543480714,14.042334947391895,-1
16.24572453684581,10.72567443240318,-1
16.66975807813876,8.156432902983937,-1
16.15605728325621,8.074730177303714,-1
19.56767604587126,13.715231162494408,-1
19.688472564136994,13.902994252959111,-1
15.692607977337428,7.289250349959206,-1
18.34581269307849,11.01839246440731,-1
16.657932577980574,8.203259369747963,-1
18.733900451847497,14.301566544815401,-1
19.550630784977535,13.728121246946152,-1
19.5540825350813,13.726042664482945,-1
19.981614419601968,13.836922987827313,-1
19.081003314219974,14.595176464435422,-1
17.56778191480398,10.278679744514971,-1
17.015381565065898,11.510135036596335,-1
18.043056720880944,11.017333105095453,-1
16.61370029550693,8.237772458176778,-1
18.36285795397221,11.005502379955566,-1
17.874576170037805,10.86616168552278,-1
18.527886754711588,11.158752381991446,-1
19.72256308592444,13.87721408405562,-1
19.220101258267555,13.160183727452207,-1
18.039604970777184,11.019411687558662,-1
18.50069973313167,11.180375385968517,-1
17.22287463764714,11.592856985427911,-1
18.259212178703052,14.15141434839408,-1
14.757339629565879,5.27146794394476,-1
18.514293243921628,11.169563883979983,-1
18.056650231670904,11.006521603106918,-1
13.064239753732426,2.4223984669731307,-1
17.372114342380918,10.149131328919369,-1
15.653595455599323,7.357699820700302,-1
