pca_1,pca_2,label
1.0266791081408995,-3.4094294762904465,0
2.043705058917148,10.280536241138698,0
-4.3771241580034825,2.0327435740047535,0
-9.170396266044131,-0.38525217955997415,0
-3.9812379442123254,-1.862953353827844,0
-7.997213647727232,-1.1036823069323658,0
5.157812228487905,9.729701919706319,0
-6.454646007063728,-1.8213993894719205,0
4.713418696394518,6.8155165077545465,0
0.9163170039651292,-3.8004307268771607,0
8.549219737525023,-1.5751965676978958,0
2.52279913107875,2.563558278987788,0
10.696446673250932,7.6676591196527255,0
6.5387748345936565,1.8042872320923098,0
-5.543714484291211,-1.7302909419068508,0
0.5424302503510299,-4.114374693708425,0
-6.7064315818873155,-1.1110662470162445,0
-3.56334560356349,4.947642030789362,0
2.8939038148803093,3.110296501028855,0
-4.001146843627707,-2.448008024446405,0
-0.08694862630989098,0.19025753949391966,0
-5.551438201530843,-1.8685258677989676,0
1.8266200241617756,0.35970600949169196,0
-6.71689710260811,-1.0118608145344592,0
6.096349076664872,-5.017616221527193,0
2.6222093406413407,3.235574972865969,0
-1.7934694655619723,-2.7767198714454273,0
0.12797303387550882,-3.049072075964972,0
5.677390128921857,-4.265544525782167,0
-1.561963689460489,1.2686130579709882,0
-6.461238299092898,2.660065253812075,0
9.430075238093892,8.573328652353592,0
1.8338653705517205,3.9869336237781576,0
9.513283096464335,4.752047618035279,0
-3.9829576056672793,-2.408978531036073,0
-1.5371821594708912,-3.173822091902676,0
1.8332123161909466,-4.121758633792304,0
-3.990681322906912,-2.547213456928191,0
-0.7299958970600697,4.222541008165928,0
0.6418404599136208,-3.442357999830244,0
6.95666717524249,8.614882616709515,0
3.8135811969186664,2.556174338903909,0
0.07445475327099782,11.612090093531162,0
3.007047988868619,3.268503496405766,0
10.441925486347591,8.37117824740503,0
-0.8294061066226606,3.5505243142877476,0
4.261929949637369,-0.30593211889312466,0
3.0953396233496413,-4.068966634804729,0
0.23128539206670218,10.782579449108905,0
5.093897742037789,2.6479958313018157,0
0.049020168920625995,7.945832985834365,0
-4.726062701159594,5.566866725679969,0
-2.0207779628999862,4.229924948249808,0
-2.2907527756840005,4.901228597295152,0
13.967137357961345,-7.146464386422187,-1
17.33753183362318,-8.094400928311815,-1
16.9526931853959,-8.127329451851612,-1
13.582298709734067,-7.179392909961985,-1
16.146159977345857,-7.415000294349754,-1
16.16434921530628,-7.375970800939423,-1
11.128799546298046,-6.5527842749874985,-1
17.319342595662754,-8.133430421722146,-1
9.856206718418557,-6.506370841493288,-1
14.884032670187162,-7.467792293337331,-1
14.620061913187826,-7.204278895608098,-1
