pca_1,pca_2,label
-0.8132283628899342,-0.056314382467217206,0
-0.8145748289874378,-0.047075389671458856,0
3.5222582727918916,-2.500894402790434,0
7.598934997464879,4.6290202201482655,0
4.8275387291232015,0.010865450313716885,0
-0.5858210292587028,0.025001748932009293,0
1.2121986583466176,3.491708354475606,0
7.857744908473717,-4.945474423113652,0
-0.7889569587616989,-0.05879683413408965,0
3.5465296769201267,-2.5033768544573065,0
-0.39824019098507535,0.26865112539183134,0
-0.7903034248592025,-0.0495578413383313,0
0.492052093441376,2.455445470636934,0
3.7238429242232387,-2.453447420444262,0
-0.6116437114585871,-0.0088674001210447,0
-0.7172542892004291,0.06393554495899312,0
-0.7887521467875536,-0.013206240618404863,0
-0.7631342765618145,-0.024927685081035655,0
-0.6929828850721937,0.061453093292120675,0
-0.515669637769082,0.11138252730516562,0
3.0284413602722915,6.448683642865015,0
3.618232346481397,-2.3806444753642237,0
3.642503750609632,-2.383126927031096,0
17.901822365392192,11.240656139263983,-1
16.49093133131904,8.80169923123987,-1
10.531326039376587,9.817754384462079,-1
17.700237713960846,11.19320915691781,-1
17.924747303422922,11.24741268039287,-1
9.336821973836646,6.548500244484268,-1
19.646362397756594,14.074899048560308,-1
18.33973547532778,11.572378188251914,-1
13.673655075615974,4.094681231365292,-1
15.60310802316302,7.522454040881905,-1
7.61426026761608,4.09217629506991,-1
13.649383671487739,4.097163683032163,-1
12.251594667612757,12.654479745425277,-1
15.699082096852525,7.642703968308115,-1
16.241259318432455,7.910862065011771,-1
17.723162651991576,11.199965698046697,-1
18.115225885865705,11.518174664776858,-1
12.175602958857487,1.6925608054259929,-1
14.784518408297838,5.458392074729885,-1
18.04217675020693,11.404681278479536,-1
14.178105042063308,5.2338270012399315,-1
17.74379451203791,11.587123650724426,-1
17.745140978135414,11.577884657928667,-1
13.694286935662308,4.481839184043021,-1
15.161555369145532,7.5803723962385705,-1
15.67481069272429,7.645186419974986,-1
15.656125427006387,6.435365095746293,-1
15.089676801298221,6.169689450709508,-1
17.623344222246025,11.423765581449402,-1
17.899529287407795,11.621057550812825,-1
17.92380069153603,11.61857509914595,-1
17.72450911808908,11.190726705250938,-1
17.805848291702688,11.120406211837771,-1
9.240847900147141,6.428250317058058,-1
15.919952142232706,8.086547896127776,-1
17.599277630091937,11.47183862663196,-1
12.055357481039747,1.5747933296666554,-1
17.826480151749024,11.5075641645155,-1
12.92164714618988,13.659355931877766,-1
15.627379427291256,7.519971589215031,-1
10.873265075622673,10.0292265060238,-1
13.952248986503726,5.18886247056063,-1
17.60426364027134,11.072959229491598,-1
16.08979886462915,7.970151927834036,-1
15.876395344155638,7.692633402321159,-1
15.482039032297115,7.75482584713984,-1
15.874102266171242,8.073034813870002,-1
17.305881402102322,11.25540160173649,-1
11.949746903297905,1.647596274746693,-1
15.185826773273767,7.577889944571699,-1
17.62624196641518,11.450878189373572,-1
15.696389164657518,7.661181953899631,-1
12.177896036841885,1.3121593938771507,-1
11.868045427618036,11.226429758505972,-1
14.311806370885408,4.483089255495158,-1
17.308174480086716,10.875000190187649,-1
17.624895500317677,11.46011718216933,-1
15.718367490801358,8.039100913781603,-1
10.034043600711154,7.578006587194054,-1
16.31565492018873,8.015116458513337,-1
14.595386291952563,5.178391097550137,-1
14.520990690196287,5.074136704048571,-1
13.695233547549202,4.110676765289935,-1
17.186982390382084,11.128395133181392,-1
9.953394797172852,6.920912734689491,-1
12.545687866587775,1.6328508122741852,-1
14.08729678142333,4.4288857320201,-1
9.263772838177871,6.435006858186943,-1
11.565180112602047,10.134730970977506,-1
13.777919187260313,4.0311172790810135,-1
14.697613567424096,5.851480483979347,-1
13.009218846749105,1.952851416799489,-1
7.93556744381583,3.9164904639539064,-1
15.210098177402003,7.575407492904826,-1
8.031541517505335,4.036740391380117,-1
16.319615043986367,8.948357329065178,-1
17.547886240861267,10.413382925320164,-1
18.243761401638277,11.452128260825706,-1
15.257529442835036,7.70062232366478,-1
18.36535334555352,11.560656743789284,-1
15.483385498394618,7.745586854344082,-1
15.695442552770626,8.032344372652716,-1
18.31681053729705,11.56562164712303,-1
18.234124897585943,11.645181133331956,-1
17.949018707551154,11.244930228725995,-1
16.809945429534395,9.006414811672709,-1
15.89932028218637,7.699389943450046,-1
12.391299557315396,1.5896779193900263,-1
9.976319735203582,6.927669275818376,-1
12.368374619284664,1.5829213782611404,-1
14.390162096439315,5.520584519548566,-1
11.754312228947324,10.414731948157254,-1
17.926093769520428,11.238173687597111,-1
13.157706819842208,4.048345193220393,-1
9.962340931149885,7.455274208100972,-1
17.484541115502935,11.296092042953777,-1
15.881701934050772,8.616635280077244,-1
12.759091387061286,1.9103693377870616,-1
9.930469859142118,6.914156193560604,-1
15.697735630755023,7.651942961103873,-1
16.31430845409123,8.024355451309095,-1
9.67876101008273,6.759972366045993,-1
15.363140020576878,7.627819378584744,-1
11.362248995073196,10.096522981427091,-1
15.804692674594369,7.569901023228078,-1
14.273556162703475,5.013176639444626,-1
16.291383516060495,8.017598910180208,-1
13.553409597798234,3.9769137556059535,-1
15.803346208496865,7.579140016023836,-1
17.28295646407159,11.248645060607604,-1
16.39495725762953,8.681449303813658,-1
11.461709595734273,1.2091373805903212,-1
17.50881251963117,11.293609591286906,-1
15.904626872081504,8.62339182120613,-1
13.232102421598483,4.152599586721958,-1
17.843408129809315,11.317733173806033,-1
14.288881432854676,4.476332714366273,-1
14.369530236392979,5.133426566870836,-1
12.342756749058925,1.5946428227237712,-1
17.330152806230554,11.252919150069616,-1
16.338579858219465,8.021872999642223,-1
15.898373670299478,8.07055236220313,-1
8.94515859417313,6.592214703711431,-1
16.03967466700111,7.863415082665598,-1
15.993824790939644,7.849902000407826,-1
15.900666748283873,7.690150950654288,-1
13.850968322919087,4.1446106653783366,-1
13.102499988243604,2.0915793298172165,-1
10.05071533695986,7.0319236693199425,-1
16.08328658548212,8.664082262423417,-1
16.01809619506788,7.847419548740954,-1
19.763914943379326,14.211144509911165,-1
19.667940869689822,14.090894582484953,-1
18.362660413358512,11.579134729380801,-1
18.266686339669008,11.458884801954593,-1
18.458634487048016,11.699384656807013,-1
18.161075761927165,11.531687747034631,-1
18.02072137711243,11.36766260781908,-1
18.364006879456014,11.569895736585043,-1
19.620744527530853,14.086620493022942,-1
19.766607875574334,14.192666524319648,-1
16.33723339212196,8.031111992437982,-1
17.945379163469255,11.634570633070595,-1
