pca_1,pca_2,label
-1.3140915069486985,-0.6192914615688438,0
-0.32041312917473874,4.105889416099627,0
6.351611750197427,-1.5428509344248709,0
12.39293899559064,-3.7776436461103016,0
-0.9886766318762501,-0.12871950084802053,0
-0.9890313190573463,-0.13318240749868093,0
5.864838619393419,-1.7078955931187494,0
-1.3137368197676023,-0.6148285549181834,0
1.7065721157479075,-1.7366878174115594,0
0.004647058716613417,4.5919984701697905,0
5.53942374432097,-2.198467553839573,0
9.372275372894032,-2.6602472902675864,0
5.864483932212322,-1.71235849976941,0
6.67667193808878,-1.0567418803547077,0
2.843820309515716,-0.5949621439266943,0
2.844174996696813,-0.5904992372760339,0
-0.15514513147823017,4.976025617203798,0
0.33838864690752457,5.550990747213229,0
-0.32005844199364253,4.110352322750288,0
6.351966437378524,-1.5383880277742104,0
6.677026625269876,-1.0522789737040474,0
-0.7047054086161666,0.7545790469228817,0
7.345290127971387,3.1823299432436007,0
-0.6639711311659942,0.35292664657148176,0
3.512438499398324,3.644109679671614,0
6.960643161348863,-0.17344333258380545,0
2.5187601216243642,-1.0810711979968572,0
8.560442054198672,-3.311401003031628,0
7.001732125980132,-0.570632826284545,0
4.727235738444514,-2.8540841732542748,0
6.726442303019607,-0.9810481510821716,0
7.6703503158627395,3.6684389973137637,0
9.697335560785385,-2.1741382361974235,0
-0.240042332604825,4.536329524155408,0
8.560087367017577,-3.3158639096822884,0
0.05477211082853728,4.672155106092987,0
0.9983254364905734,9.317179347838263,0
0.04392889065525862,5.419628071926311,0
3.1277915327757997,0.288336403844208,0
5.011206961704597,-1.9707856254833724,0
1.048095801421401,9.392873077110798,0
6.858162309986282,3.0128223778990617,0
7.4256609245413,3.612770051299382,0
-0.6636164439848979,0.3573895532221423,0
6.148455155472406,-0.8290599519985076,0
-0.7050600957972628,0.7501161402722214,0
2.8905322320529185,-0.5382314002442159,0
9.37263006007513,-2.655784383616926,0
7.395060492902214,3.2580236725161367,0
-0.9083058353063364,0.30172060720776067,0
-0.03644190591465524,4.989187963870529,0
2.780621290091781,3.418933168312693,0
3.837498687289676,4.130218733741777,0
0.2886182819766969,5.475297017940693,0
10.365953750667993,2.064933587400885,0
-1.030120283688615,0.26400708620205837,0
-1.2643211420178708,-0.5435977322963077,0
6.817073345355013,3.4100118715998007,0
2.7002504935218674,2.988493060256912,0
0.005001745897709631,4.596461376820451,0
-0.3796452207248144,1.2406881009930446,0
3.6731800925381513,4.504989895783177,0
6.533102122094929,2.5267133238288983,0
3.7964097226584075,4.527408227442517,0
0.8340068417390485,9.691950509879662,0
0.054417423647441066,4.667692199442326,0
-0.19027196767399734,4.612023253427945,0
16.988809489618447,14.659127593608016,-1
16.979756680505087,14.6406156236228,-1
13.96814586692184,15.77652394945073,-1
10.135294238348777,16.238303685878744,-1
16.98428308506177,14.649871608615408,-1
16.658126343821163,13.719098302154634,-1
16.89938588393517,14.210175515567016,-1
10.130767833792097,16.229047700886134,-1
13.921433944384638,15.719793205768253,-1
10.947482244225235,16.89392030529345,-1
13.155957861045385,15.12090733003603,-1
15.990604707287806,9.924690730946935,-1
16.903912288491853,14.219431500559624,-1
13.963619462365159,15.767267964458123,-1
16.908438693048534,14.228687485552232,-1
16.937571162524563,14.593140864932929,-1
16.58337850515718,13.74257843148207,-1
16.646015092314176,13.681623346579359,-1
15.860463545787066,9.418556893618616,-1
10.86258504309864,16.454224212245055,-1
16.704838266358365,13.775829045837112,-1
13.151431456488703,15.111651345043422,-1
16.654696492613734,14.154506569552638,-1
13.146905051932023,15.102395360050814,-1
16.942097567081245,14.602396849925539,-1
16.93451272013094,14.574177879342871,-1
16.85720036595465,14.162700756877145,-1
9.323106232472323,15.582687066464043,-1
16.85267396139797,14.153444771884537,-1
16.988454802437353,14.654664686957355,-1
16.854141923561023,14.143737771287087,-1
15.986078302731126,9.915434745954327,-1
16.663749301727094,14.173018539537853,-1
13.912381135271277,15.701281235783036,-1
16.379778078467012,13.28971999176695,-1
16.933044757967885,14.583884879940321,-1
15.864989950343745,9.427812878611224,-1
15.910233910717892,9.494250622891153,-1
9.238209031345727,15.142990973415651,-1
10.054923441778865,15.80786357782296,-1
9.873433069881361,11.738299319569192,-1
13.643085679030488,15.290414895380568,-1
13.071060659918789,14.681211236987638,-1
16.81901508736526,13.779735407511234,-1
16.607984570076532,14.097775825870158,-1
10.900770321688032,16.83718956161097,-1
15.995131111844486,9.933946715939543,-1
15.63078909201449,8.620208060112859,-1
13.959093057808479,15.758011979465515,-1
16.617037379189895,14.116287795855374,-1
16.65359993926448,13.709842317162025,-1
10.050397037222183,15.798607592830352,-1
16.6490735347078,13.700586332169417,-1
13.684174643661757,14.893225401679826,-1
16.700311861801683,13.766573060844504,-1
16.32853975137313,13.223733263091862,-1
15.65992156149052,8.984661439493554,-1
