pca_1,pca_2,label
0.626182911370137,-1.5783047840153699,0
-4.794735104608464,-4.144895873625469,0
-1.0324514153836806,7.008459762661779,0
3.8095048588287925,1.7189229533599604,0
1.5536126387583107,5.6822013221866685,0
-3.4877404967104995,-2.4793366964499843,0
7.76130912549964,-1.3636967743266093,0
-4.673400136089453,2.388526886653232,0
3.6556737607842003,-1.1285183830632781,0
-5.863404393205512,2.8740023015847767,0
-1.9598811427718545,-0.25204634354025873,0
-3.4026187332106232,-1.73950103469531,0
-6.98191799013423,1.9259881698698023,0
6.575649486120685,3.504166808776608,0
2.417388487430951,-0.6864718855701993,0
-6.225399998146693,0.13952207502427338,0
-3.0827034514860667,-1.8953192680234534,0
6.241737814926191,-2.454776823538389,0
-0.3691844581684687,-4.535892498216944,0
1.045469198523613,0.17602559869260004,0
-2.4251911787700466,-1.6504973216631493,0
-7.532394606044658,-1.5260371021512116,0
4.402251222628188,-3.390038639422025,0
-2.2977362395944407,-2.964812111381529,0
-3.0740501219634675,3.182327692916439,0
-5.368936872695709,4.893114184534202,0
2.827582894313794,0.6270620985043573,0
-0.28587395353969347,4.746939506303033,0
3.7407955242840765,-0.38868272130860376,0
-6.116137726528222,0.9010721954981805,0
-6.075259476715966,0.7046254003604258,0
-0.6808116965278281,-3.243863961190855,0
3.857785875065983,1.7623518707984263,0
-5.011255232912039,-0.32423888118803834,0
-0.8639870454329056,-3.074930629729082,0
-6.2012594900280975,0.16123653374350633,0
-2.076871493553761,-2.4030809356472886,0
1.1442668817483843,4.402925100991917,0
-4.471288021807671,5.279397140514936,0
-4.512844286774145,-1.5513048627123387,0
-3.6047308474924056,-4.630371288557014,0
-7.353574350008555,1.3773764558710648,0
-7.217831367467751,1.1992719698506307,0
-2.111476590066056,1.040553987458888,0
5.457135889191968,2.556152677061633,0
0.2883278145475511,-4.29107055185664,0
-1.5746758938805236,1.0055154189352595,0
-2.087336081947461,1.062268446178121,0
-0.9016764425685078,-3.8055951369250955,0
-4.588278372589577,3.1283625484079063,0
3.5091908587360487,-0.42014012855955457,0
-4.79039048687136,0.23749229454620213,0
-6.3182498408100045,-1.9897980583635235,0
-8.746539371279312,-1.0622761459389003,0
2.1278144068455553,-3.355808735973004,0
-3.2812837646916115,4.793921725583392,0
-4.071350167271781,3.800092962909752,0
2.4656695036681415,-0.6430429681317333,0
-4.946330551902666,-2.852295542626323,0
-3.653011863729596,-4.67380020599548,0
-0.7698768856557958,-0.7375217584718035,0
-1.5505353857619284,1.0272298776544926,0
-3.26687575066982,-1.9176055207157439,0
-2.1010120016723564,-2.4247953943665217,0
-3.9387960374076307,4.549099779223087,0
1.9436421076618022,-3.3780949886652945,0
-2.2465961806183343,7.472220718874091,0
0.9136696416109013,-2.8920477797606923,0
-3.171768640614035,0.6110229346955982,0
-3.6191388615141977,2.0811559577421215,0
-2.8580540519100435,3.302074243817635,0
3.810353508701709,1.753180716239766,0
-0.16707234388668613,-1.6450222443552402,0
-1.0805071737364798,0.74572636270835,0
-6.164418742765412,0.8576432780597145,0
-0.5677647713740135,2.153348495389901,0
-5.980394743987418,0.7229677094777469,0
5.794990986014553,5.268918444902903,0
-3.0647636363880375,0.9732647331459601,0
3.833645366947388,1.7406374120791934,0
-4.048058309026102,3.78754965874918,0
-2.8821945600286387,3.280359785098402,0
-1.018666793350414,-5.956629729032125,0
9.082711747419395,-6.409664843450261,0
4.267131632075909,3.0416280919931777,0
5.047790132182042,1.2768764558668817,0
-5.778282629705636,3.613837963339451,0
3.344046522424841,0.1635101539628112,0
-3.4833958789733943,1.9030514717216873,0
3.4715014616004467,-1.1508046357555684,0
2.4415289955495463,-0.6647574268509664,0
-2.96571310070416,0.2557153240835762,0
-0.616045787611204,2.109919577951435,0
-3.4508997494478137,-1.782929952133776,0
4.242991123957314,3.0199136332739447,0
-2.3394460232816456,5.342900585486294,0
1.095985865511194,4.359496183553452,0
3.6176492968939638,1.6208908611779962,0
6.571304868383581,-0.8782213593950647,0
3.706190427771781,3.0549522017975734,0
-8.79312308777067,-1.0371895376177553,0
0.8429454170009485,-2.8886756301587804,0
0.889529133492306,-2.9137622384799253,0
-6.159626667264403,-2.3542768235342058,0
-0.7290927127650185,-3.287292878629321,0
3.5199307782433964,-0.950413897042844,0
7.769597168864836,-0.22748647062866334,0
4.402874614616712,2.863523605972744,0
0.8903777833652226,-2.8795044756001196,0
-1.6956862707767695,-1.5532460351250084,0
-0.7940173937743911,-0.7592362171910364,0
0.9378101497294965,-2.870333321041459,0
-1.9840216508904498,-0.27376080225949173,0
-3.5118810048290947,-2.5010511551692174,0
-4.8091431186302565,2.5666313726736663,0
-0.2478494896494568,1.9975302620617574,0
0.942154767466602,1.5120548471302129,0
2.3486791528862354,-2.794077560238763,0
-4.518720388171944,5.270225985956277,0
-2.222455672499739,7.493935177593324,0
8.49959854397843,-4.761427334383304,0
3.8682504634596824,-1.7029975110269835,0
2.5507912671680177,0.09679269362294085,0
-0.9056198681965992,-0.5594172724513691,0
1.9013089319860719,-1.3239445371922403,0
3.631533252665605,-1.150232841782511,0
-0.5919052794926087,2.131634036670668,0
1.0229319132293726,-2.130497659286785,0
-7.531545956171742,-1.491779339271406,0
4.6571611009794,-6.018668218858786,0
-2.340069415270171,-0.9106616599084751,0
0.08606218154503753,7.956473894376754,0
-4.697540644208048,2.366812427933999,0
2.10367389872696,-3.3775231946922366,0
-4.720077929502288,0.0602891699546142,0
6.233449771560995,-3.5909871272363354,0
2.6782462063436236,-1.217522096095439,0
-4.061942264797744,6.558673361709687,0
-2.6318014295096654,6.214658956398573,0
-6.140278234646817,0.8793577367789476,0
-0.891211854174808,-7.270944518750506,0
0.9145182914838178,-2.8577900168808865,0
-2.0073135091361287,-0.26121749809891925,0
-0.4640491908970166,-4.554234807334265,0
-6.008031219970202,-3.6468771545333523,0
3.9555043937165495,4.333656629019266,0
7.76525255112773,-4.609874638800336,0
0.6222394857420455,1.6678730804583564,0
1.0968345153841104,4.3937539464332565,0
-2.091279507575553,4.308446310651847,0
2.428701725697567,-4.117563504515803,0
5.5885342539956655,-2.0043399771304733,0
-5.911685409442702,2.8305733841463105,0
1.3358919289819249,2.87962021197521,0
8.827801869068184,-3.7810352640135,0
-3.628871355611001,-4.652085747276248,0
-2.2126144760945645,-2.2249764496268547,0
-4.324083500594491,1.8271628568231566,0
-1.3923596699802305,8.257059382249402,0
3.6737618762879887,1.8970274393803939,0
2.979810048418297,8.58436478134928,0
-4.843016120845655,-4.188324791063936,0
7.850374314627606,-3.870038977045662,0
-7.43869611350843,0.6375407941163905,0
-4.109374631162018,6.549502207151027,0
6.369192754101798,-3.7690916132567693,0
-0.045737375367674346,4.888400515923462,0
-1.5631321409126193,-0.8042392188116738,0
-6.3423903489286,-2.0115125170827564,0
-1.6905870800882254,0.5100755709067059,0
-2.208671050466473,-5.4711543141005805,0
2.3342711388644433,3.9174496860603725,0
2.4617260780400496,2.603134896341993,0
1.0696097066422083,0.1977400574118331,0
-5.668767505628058,-0.5690608275483422,0
-4.385913405848688,1.0747838909079097,0
2.875015260678068,0.6362332530630179,0
-3.732185786668012,-3.3160564988386345,0
-2.8719380076816856,6.0731979467781425,0
-7.330282491762876,1.3648331517104921,0
5.038057638085237,-5.456365249151487,0
-4.701885261945153,-2.0155757402376726,0
