pca_1,pca_2,label
-7.997213647727231,-1.1036823069323451,0
6.366490569917284,2.601582397807587,0
-3.545156365603053,4.986671524199704,0
5.453301805914692,-0.9853327528551982,0
-6.805841791449905,-1.7830829408944062,0
-4.352342628013887,-2.409691575868899,0
-2.710364777787792,-2.455391964530283,0
-9.170396266044131,-0.38525217955995267,0
-4.472661138874436,5.742986090928797,0
3.113528861310059,-4.029937141394408,0
-3.210533831715745,5.795778089916366,0
6.807998358204739,6.088989395465433,0
12.002682364971538,7.692490658275787,0
4.012234935575447,-4.390294541719879,0
-4.490850376834863,5.7039565975184665,0
0.6600296978740413,-3.403328506419915,0
0.290644675527438,-3.4040415512527478,0
-2.0191619754384185,5.116377455954305,0
8.849130865926904,1.732987812951968,0
-2.3862897565549446,8.61147111421919,0
-6.716897102608113,-1.0118608145344454,0
-6.830623321439497,2.659352208979257,0
6.101353730566959,3.9843425584511163,0
-3.56334560356348,4.947642030789373,0
-2.728554015748219,-2.4944214579406143,0
-6.72462081984774,-1.1500957404265617,0
-2.7208302985085924,-2.356186532048498,0
-2.0091810169687156,8.75041908494414,0
5.581853148050887,-0.5553020088581483,0
-3.1939605812168765,4.9483550756222066,0
1.9951977406149295,3.4706539013543214,0
3.2238909654858263,-3.638935890807689,0
-3.3542263441859066,-2.098032282316194,0
-1.5371821594708928,-3.173822091902675,0
-0.632842928727542,1.398750998946386,0
-3.982957605667284,-2.408978531036066,0
-1.5437744515000578,1.307642551381319,0
-4.729935929851214,1.1846075148777713,0
6.377920835380135,-1.1684257338782216,0
-2.81636727937955,1.3540559848755358,0
4.976298294514773,1.9369496440132963,0
-5.558030493560006,2.6129387754850404,0
-3.559472374871844,9.329901241591582,0
-7.9790244097668035,-1.0646528135220137,0
-5.543714484291214,-1.730290941906838,0
3.668762868428898,-4.213743167250263,0
5.994219803764739,3.174090938680824,0
-0.256865614351774,-3.0820005995047755,0
1.8084307862013482,0.3206765160813554,0
8.464292217699626,1.700059289412171,0
3.0141186517474665,-4.701953835272583,0
-2.8097749873503846,-3.127408658408459,0
-1.6613738990230775,0.5965963640928118,0
1.8150230782305135,-4.160788127202639,0
9.99028660786426,1.8297652211667712,0
-6.706431581887312,-1.1110662470162302,0
6.465734099011465,-5.016903176694371,0
3.8996401419545244,3.9006180509699346,0
-2.0207779628999774,4.229924948249813,0
2.622209340641348,3.2355749728659644,0
-5.281463388746829,-2.5398295168442977,0
0.7959984931045756,4.352246939920528,0
2.6403985786017747,3.274604466276296,0
9.972097369903832,1.7907357277564397,0
-4.391440167272271,6.375973291396642,0
12.451031117690228,4.830384200478745,0
1.197074467032453,-3.6261640256861023,0
12.524273508249273,7.437439660302636,0
12.554147875476044,1.5941578367789973,0
2.739642107695955,-4.343881108225662,0
-5.998655529039071,5.613280159174198,0
3.9062324339836896,-0.5808465923140601,0
7.518598206467815,2.417344362730933,0
-1.5294584422312658,-3.0355871660105587,0
5.446709513885528,3.4961318904287966,0
-9.152207028083703,-0.3462226861496212,0
1.8332123161909406,-4.121758633792307,0
10.899602143175215,1.034421161027347,0
1.2503729836676751,10.90047398086214,0
-0.29219465699582714,11.6181910634017,0
9.183753399814211,2.542094378668629,0
-3.08634209216356,2.0253596339208793,0
8.735986691938596,1.574780817575057,0
-1.8965862233477926,0.4595064922543264,0
-4.373250929311843,6.4150027848069735,0
-3.079749800134395,-2.4561050093631156,0
-5.525525246330786,-1.6912614484965065,0
-5.533248963570413,-1.8294963743886228,0
5.15781222848792,9.72970191970632,0
0.9163170039651253,-3.800430726877168,0
8.81710398954736,2.5481953485391635,0
-0.022219844211816886,10.946887414356357,0
-0.17476188994121955,4.038734982310072,0
10.917791381135643,1.0734506544376785,0
-5.269866442815567,1.9806646198500284,0
10.356936018131112,1.8236642512962367,0
-4.2529324184512936,-1.7376748819907228,0
-2.827964225310812,-3.1664381518187903,0
1.349616512761856,3.281988406360181,0
5.005606107556787,9.985465962512304,0
-1.1059732114358265,8.70329260661709,0
-6.824031029410332,-1.8221124343047377,0
-5.657440703122598,1.9409220816068644,0
-4.007739135656876,2.033456618837597,0
7.274536348883859,3.265912431078724,0
7.632324425299199,-1.2538686607827696,0
4.344033674047921,6.814803462921711,0
-7.8796142002042115,-0.39263611964383777,0
1.0266791081408926,-3.4094294762904496,0
4.030424173535875,-4.351265048309547,0
8.017163073526477,-1.220940137242973,0
7.650513663259627,-1.2148391673724381,0
-2.808055325895425,-2.5813834812002296,0
-0.3771841252123237,5.070677067292921,0
-5.892653027447313,1.803832209768379,0
0.1279730338755044,-3.049072075964979,0
2.975021112489083,4.083711031992958,0
11.270603152983378,1.9215867135646711,0
-0.38878107114358573,0.550182930598595,0
2.522799131078755,2.563558278987789,0
0.8887116785606992,11.037995861921424,0
-6.454646007063729,-1.821399389471905,0
-4.260656135690922,-1.8759098078828393,0
-6.8124340834790695,2.6983817023895886,0
0.8103145023733677,0.009017222528650448,0
-0.6307523679658777,-3.3959445663360297,0
-0.7481851350204856,4.183511514755597,0
6.010793054263607,2.326667924386664,0
0.8376704031555532,0.007164558470899696,0
