pca_1,pca_2,label
9.284823861701165,-3.518794589588558,0
-0.4962741111866791,0.7198589487433804,0
-4.7903904868713605,0.23749229454619591,0
-3.732185786668016,-3.3160564988386323,0
1.6948521999671686,-8.597202959225617,0
2.334271138864445,3.917449686060364,0
-5.863404393205508,2.8740023015847944,0
-4.673400136089452,2.3885268866532385,0
2.503358900803742,0.08762153906428093,0
-7.415404255262748,0.6249974899558423,0
-2.008162159009049,-0.29547526097872073,0
-0.1686755667110409,0.6397865549049102,0
-3.398274115473519,2.642887133476357,0
3.519930778243391,-0.9504138970428473,0
-1.681933750565625,5.587722531846591,0
5.4571358891919655,2.55615267706162,0
-0.12039455047385086,0.6832154723433768,0
-2.9889283584635904,3.922163354671106,0
0.41578275372314344,-5.6053853415750226,0
3.857785875065981,1.7623518707984276,0
-8.745690721406394,-1.0280183830590712,0
-1.959881142771859,-0.2520463435402542,0
-0.2478494896494527,1.9975302620617594,0
-5.368936872695704,4.893114184534219,0
-3.4877404967105052,-2.479336696449973,0
-6.761053244093545,2.4877193456040576,0
-6.201259490028098,0.16123653374351954,0
-5.980394743987417,0.7229677094777522,0
-1.6439092866753868,2.838313287605313,0
-8.74653937127931,-1.0622761459388768,0
-2.8719380076816816,6.073197946778148,0
-4.086082772916332,6.53695890299047,0
0.7492932328086233,-7.275007741905402,0
1.4789554636521343,1.4770162786065695,0
-0.8122100613315282,1.3166286930012476,0
-5.999147375746313,3.0521067876052363,0
-4.697540644208046,2.366812427934005,0
-5.45405863619558,4.1532785227795435,0
-3.9998595070844343,2.3666034162632386,0
-4.588278372589576,3.1283625484079134,0
-4.922190043784072,-2.8305810839070764,0
-6.318249840810007,-1.9897980583635229,0
3.744738949912165,-3.634860585782328,0
2.850874752559473,0.6145187943437824,0
-1.3103988075899073,1.1686908872749329,0
-5.7782826297056324,3.6138379633394693,0
-1.8980512375176617,0.5003326223749932,0
-1.5505353857619306,1.0272298776544948,0
-4.8091431186302565,2.5666313726736805,0
-7.532394606044658,-1.5260371021511998,0
-6.116137726528223,0.9010721954981945,0
-2.22245567249973,7.493935177593334,0
2.4656695036681398,-0.6430429681317332,0
-2.0812161112908787,-6.7854691038189525,0
-2.5844512774409147,4.7594549510328275,0
-2.02635482656618,1.7803896492135705,0
-2.363361273515853,-0.8981183557478989,0
3.7451042360695594,0.3065760714596064,0
-0.20190795510026982,0.17727569755228023,0
0.19557730562262143,3.7735751034889433,0
1.6095769177465804,5.801376079114812,0
-0.5577013750893425,-8.940566919080888,0
-4.608475455080078,-0.13952977478503437,0
-6.140278234646817,0.8793577367789612,0
-0.18686823426817195,2.715651465097201,0
0.1714367975040264,3.7518606447697107,0
-0.9016764425685149,-3.8055951369250822,0
-3.302944805538209,3.7965118016370862,0
-4.471288021807666,5.279397140514956,0
-1.0324514153836737,7.008459762661779,0
-0.5677647713740179,2.1533484953899067,0
-2.631801429509659,6.214658956398586,0
-6.3423903489286015,-2.011512517082756,0
-5.802423137824226,3.5921235046202358,0
-3.328716131055883,4.7847505710247376,0
-2.896078515800276,6.051483488058914,0
-6.070720250229181,3.021221174327342,0
2.6677816179499243,2.2478272857299837,0
-3.4184711979640214,-0.6250051897165905,0
-4.926133469412166,0.41559678056663835,0
-4.7947351046084705,-4.144895873625459,0
6.980650625393501,0.40105486179968386,0
0.9557499648275181,-0.0017493198720299752,0
-4.061942264797738,6.558673361709704,0
2.960137024177944,1.376068914817691,0
-0.2961305058866427,1.9541013446232929,0
-5.599209521210419,1.5728026100000458,0
