pca_1,pca_2,label
-0.8132283628899343,-0.056314382467212876,0
7.857744908473687,-4.945474423113699,0
9.883171929710258,-1.397451686170894,0
-0.717254289200429,0.06393554495899972,0
-0.585821029258701,0.025001748932019008,0
3.520911806694372,-2.491655409994698,0
3.7238429242232254,-2.453447420444279,0
7.856398442376183,-4.93623543031794,0
5.547685294028448,1.0471283341523492,0
-0.8145748289874383,-0.04707538967145514,0
-0.6116437114585854,-0.008867400121036317,0
-0.7874056806900499,-0.02244523341415755,0
-0.6914316070005446,0.09780469401205505,0
-0.8159212950849424,-0.0378363968756974,0
-0.7889569587617006,-0.05879683413408554,0
15.161555369145567,7.580372396238504,-1
13.256373825726735,4.15011713505504,-1
17.899529287407855,11.621057550812754,-1
17.89818282131035,11.630296543608512,-1
18.58823692040297,13.760404913711678,-1
19.15737847830614,14.00760257315695,-1
12.128406616698529,1.688286715963934,-1
18.19752015262634,13.432956954185752,-1
11.925475499169677,1.6500787264135157,-1
13.875713323873455,14.083004612526238,-1
15.550720858850543,7.871468755044502,-1
14.167945584961657,5.085979584524594,-1
15.459114094266422,7.748069306010893,-1
15.408989896638378,7.6413324608424515,-1
13.950902520406249,5.198101463356321,-1
17.507466053533726,11.302848584082586,-1
16.7611676980039,8.89043897370843,-1
18.907251018618325,13.96512049414452,-1
17.59666397239186,10.52935876328431,-1
17.926093769520484,11.238173687597035,-1
13.880546316942478,5.066130091467478,-1
17.129258524874558,10.47805782180566,-1
11.951093369395414,1.638357281950885,-1
19.763914943379397,14.2111445099111,-1
18.338389009230337,11.581617181047601,-1
19.740990005348667,14.204387968782214,-1
18.36266041335857,11.57913472938073,-1
17.225232598564066,10.598307749231873,-1
19.645015931659163,14.084138041356,-1
15.713060900906253,7.115099036025489,-1
15.922245220217139,7.7061464845788725,-1
19.718065067317937,14.19763142765333,-1
19.22773468176991,14.139573945045793,-1
19.7652614094769,14.201905517115343,-1
18.339735475327842,11.572378188251845,-1
19.156032012208634,14.016841565952708,-1
