pca_1,pca_2,label
-2.971132725440584,0.1384504263372277,0
2.932959523069443,0.4293992007131542,0
3.2001547236326426,0.49682944830289877,0
1.0459600854447118,-2.513203727078591,0
-2.96422922523306,0.13429326141080944,0
2.387986830446729,-2.8993035379127594,0
5.5377411694744545,-5.0147056840730855,0
5.123802795743742,-5.136397509405991,0
-2.9676809753368225,0.13637184387401846,-1
5.063052896330007,-5.164857880494409,-1
-2.9540874645468627,0.12556034188548226,-1
20.197251359068847,14.027366280477006,-1
18.3322191822885,11.029203966395908,-1
20.193799608965083,14.029444862940213,-1
18.34926444318222,11.01631388194416,-1
17.015381565065873,11.510135036596383,-1
20.025319058121944,13.878273443367538,-1
16.423252483819383,8.142160424893513,-1
15.485114904756163,7.2065284011276765,-1
20.190347858861323,14.031523445403426,-1
18.898929252586843,14.454816546851337,-1
20.210844869858807,14.01655477848847,-1
18.34581269307846,11.018392464407372,-1
18.747493962637424,14.290755042826918,-1
