pca_1,pca_2,label
1.833212316190945,-4.121758633792298,0
5.197014499823614,-0.5882305323979431,0
-5.525525246330787,-1.6912614484965163,0
-4.7117466918907915,1.2236370082880956,0
-5.163863941223814,-1.8287833295557925,0
-4.472661138874452,5.742986090928792,0
5.211330509092416,-4.931460249789824,0
-2.454705974272581,1.2165341038162574,0
7.297701891411901,-2.0629752264994208,0
-5.059465626501342,-1.0253457244888748,0
0.5623391497664089,-3.529320023089857,0
4.367932451229129,-4.115380068298939,0
-0.6125631300054433,-3.3569150729257036,0
4.521357249766901,9.280520745094343,0
3.9273074157500623,-1.1150386846097866,0
-2.0025887249395598,4.268954441660146,0
2.502519332356646,7.3192243508598915,0
-5.5332489635704185,-1.829496374388624,0
-4.626819172065394,-2.0516188488219953,0
-2.8345565173399816,1.3150264914652026,0
5.453301805914693,-0.9853327528551801,0
0.5252904456673768,10.624846462608382,0
7.650513663259634,-1.2148391673724293,0
17.33753183362318,-8.09440092831182,-1
16.952693185395905,-8.127329451851617,-1
19.317900714350905,-1.416467955615604,-1
16.567854537168625,-8.160257975391414,-1
18.50412215991091,-4.331366412400216,-1
13.197460061506785,-7.21232143350178,-1
16.164349215306284,-7.375970800939435,-1
15.793244531504726,-7.922709022980497,-1
17.766471739835897,-5.212430995067005,-1
15.680100357516414,-8.080916018357406,-1
17.38163309160862,-5.2453595186068025,-1
13.582298709734063,-7.179392909961982,-1
18.151310388063177,-5.179502471527208,-1
16.064939005743692,-8.04798749481761,-1
17.065837359384215,-7.969122456474707,-1
15.892654741067316,-7.250692329102322,-1
18.965088942503172,-2.264604014742596,-1
