pca_1,pca_2,label
-1.314091506948699,-0.6192914615688433,0
-0.9890313190573428,-0.13318240749868326,0
0.004647058716618524,4.591998470169787,0
0.32970724660797474,5.078107524239947,0
-0.32041312917473774,4.105889416099627,0
0.2886182819767027,5.47529701794069,0
6.58287248702576,2.6024070531014316,0
3.837498687289681,4.130218733741773,0
8.885147554908935,-2.829754855612133,0
6.858162309986289,3.012822377899055,0
6.351611750197425,-1.5428509344248704,0
0.08501785528653216,5.022438578225568,0
0.005001745897714738,4.596461376820447,0
16.98880948961846,14.659127593608002,-1
13.968145866921855,15.77652394945072,-1
16.979756680505098,14.640615623622786,-1
16.98428308506178,14.649871608615394,-1
16.94209756708126,14.602396849925523,-1
13.1559578610454,15.120907330036015,-1
16.776829569384752,13.732260648821354,-1
15.990604707287819,9.924690730946926,-1
16.658126343821177,13.719098302154618,-1
16.90843869304855,14.228687485552221,-1
13.963619462365173,15.767267964458112,-1
16.939039124687636,14.583433864335465,-1
10.135294238348791,16.238303685878734,-1
15.9951311118445,9.933946715939534,-1
16.700311861801698,13.76657306084449,-1
16.70483826635838,13.775829045837098,-1
16.663749301727105,14.173018539537841,-1
13.109245938508197,15.064176586353536,-1
13.921433944384653,15.71979320576824,-1
13.643085679030499,15.29041489538056,-1
16.379778078467023,13.289719991766937,-1
15.539929762452402,8.941703824541055,-1
16.659222897170423,14.163762554545233,-1
13.638559274473817,15.281158910387951,-1
