pca_1,pca_2,label
-0.18269345729918451,-0.0023454106337125885,0
7.096236726288398,-6.742986786771428,0
-0.1253081330236954,0.04778310092182076,0
-0.10230727238239873,0.07871309352607725,0
3.4567716344946064,-3.37266609870257,0
0.27792667761384876,0.06759747428632136,0
9.816832749177754,-3.930531231072616,0
3.537157819411392,-3.29160759454278,0
-0.04130134990777565,0.145293604262099,0
-0.06792280874820625,0.09791161247735411,0
-0.15969259665788788,0.028584581970543893,0
5.417582890421547,-1.0054747376346609,0
6.177367657383963,-0.560210543003758,0
3.5141569587700956,-3.3225375871470364,0
2.5379025655901724,2.8101101450650994,0
3.540778417610526,-3.2751555953622917,0
2.6408690975212723,2.897274994477013,0
7.9555363744785135,-6.641142456434181,0
8.620865209703904,1.9363927668216419,0
6.292138305934941,-0.4599535198926912,0
0.193919894497929,-0.029913029053956874,0
3.479772495135903,-3.3417361060983133,0
7.199203258219497,-6.655821937359514,0
7.119237586929694,-6.712056794167171,0
-0.09868667418326478,0.09516509270656565,0
3.9394579308876088,-3.243254149945079,0
6.261374440499883,-0.46270003966347995,0
-0.1366917360165912,0.05951457457480039,0
23.38004510451172,8.885396081696989,-1
15.248285824350859,1.6442614913635794,-1
21.165606103154385,6.898185120047302,-1
15.498931783575575,1.4985990309271644,-1
22.94306464223344,9.097153127543507,-1
20.9822533863065,6.729961766475596,-1
20.22592027004748,6.715282285550263,-1
23.48301163644282,8.972560931108902,-1
23.057835290784418,9.197410150654573,-1
15.544512991231187,1.5356353687835433,-1
21.534004497135758,6.618461743740147,-1
15.302219497922945,1.2638052892135416,-1
9.24225771445051,2.1684526600612557,-1
15.118742154615948,0.7914492788942091,-1
23.391849221131597,8.898488255396142,-1
17.505324247158125,3.9028267298514514,-1
17.885044011620028,3.945073829197029,-1
21.097024034857476,6.830218789586664,-1
9.264838061464824,2.174559005313379,-1
22.7042227996286,9.255907761679076,-1
21.52220038051588,6.605369570040993,-1
23.43743042878721,8.935524593252524,-1
13.524340445216911,-0.9599863656347969,-1
21.499620033501564,6.599263224788871,-1
20.55993420039466,6.416360390291832,-1
23.003431752714604,8.912963700117233,-1
19.078702828195937,4.108766260215593,-1
20.84327166296797,6.906066532257257,-1
11.202648456750467,4.5108203737770305,-1
21.11990026903966,6.557016125443293,-1
18.261488415921406,4.331638925301868,-1
11.582243594753258,4.24893481637498,-1
20.282835729825248,6.10050814441842,-1
20.122953738116383,6.628117436138349,-1
18.805180634789032,4.527631384795381,-1
20.602533621844596,6.6877146671300185,-1
20.28330559432297,6.7654107971057975,-1
21.442234709226078,6.549134713233336,-1
13.257915644414432,-1.2542592937799792,-1
20.659918946120087,6.737843178685553,-1
16.232559926361166,1.2030395098527462,-1
23.060817076990094,8.963092211672768,-1
22.807189331559698,9.343072611090989,-1
23.04603117416454,9.18431797695542,-1
21.41923384858478,6.518204720629079,-1
13.683216616531945,-1.1749758565780217,-1
15.279218637281648,1.2328752966092846,-1
18.265109014120544,4.348090924482355,-1
17.896723501780794,3.6540333461485552,-1
12.904303153258615,-1.195761682755478,-1
15.8181598110972,1.4209029009513863,-1
20.499567089913498,6.600549817718105,-1
20.890966344536167,6.351756434015209,-1
17.736371645574206,3.5167399851811068,-1
12.835721084961708,-1.2637280132161148,-1
22.669417822367425,9.211885595375664,-1
13.15793089868901,-1.575742082173699,-1
15.713092686895141,0.9513035329969455,-1
21.016933737108562,6.469851276031379,-1
17.91972436242209,3.6849633387528122,-1
22.794392276187615,8.668819283527583,-1
20.23772438666736,6.728374459249417,-1
17.58571043207491,3.983885234011243,-1
13.169735015308888,-1.5626499084745458,-1
23.11820240126558,9.0132207232283,-1
7.695426060160553,-0.44142573945742747,-1
15.978041802806064,0.8932936092314563,-1
10.974720597430338,-4.253648247973175,-1
6.91264043255684,-0.9176199266925869,-1
15.495355506413063,0.7638816604739649,-1
23.126417359081326,9.265376481115212,-1
15.55274083068855,0.8140101720294979,-1
15.130546271235827,0.8045414525933623,-1
18.64172236591766,4.32052330606211,-1
15.659283639782164,1.635892391894611,-1
23.148997706095642,9.271482826367333,-1
17.402357715227026,3.8156618804395377,-1
11.277505827678855,-3.861874939081818,-1
20.38669263988105,6.877399293869844,-1
20.869378936274057,7.006811242627335,-1
9.633236455446196,1.8948356290062254,-1
20.765991890715974,6.894822745863289,-1
12.820296370142696,-1.2932721860957566,-1
20.248921130688778,6.74621227815452,-1
22.7841884709184,9.312142618486732,-1
20.605640034509385,6.75752938489584,-1
21.085219918237602,6.81712661588751,-1
22.566451290436326,9.12472074596375,-1
16.138814172639634,1.0554106175510363,-1
18.16214248218944,4.260926075070441,-1
12.938687616892807,-1.1765631638042011,-1
20.763305991678166,6.849831675449599,-1
18.44501008026503,4.08572956434849,-1
10.943491897331675,-3.562953043823387,-1
22.620730202047024,9.105034539753463,-1
9.530269923515096,1.8076707795943117,-1
20.708606566440487,6.844694234307754,-1
20.833581020260677,6.301627922459674,-1
18.296337714219206,3.657395720332568,-1
14.026631525197905,7.43526442623989,-1
20.84637807563276,6.975881250023079,-1
23.27707857258062,8.798231232285076,-1
23.334463896856107,8.84835974384061,-1
21.096899408398365,6.526086132839036,-1
13.42137391328581,-1.0471512150467106,-1
13.215316222964498,-1.525613570618166,-1
16.115813311998338,1.0244806249467802,-1
22.772384354298524,9.299050444787579,-1
14.199873085711515,6.974225522661878,-1
14.784728224268768,1.09037117415264,-1
9.575851131170708,1.8447071174506915,-1
12.881302292617319,-1.226691675359735,-1
20.521633251393467,6.660018881555562,-1
20.340690918598458,6.8155393086613305,-1
22.69241868300872,9.242815587979921,-1
14.625643922326752,7.718411612551212,-1
17.95410882605628,3.7041618577040882,-1
10.977876360965869,-3.5437545248721105,-1
20.51435299273905,6.379324052435453,-1
18.193371182288104,3.5702308709206543,-1
19.28518103214423,4.612052263139183,-1
22.897358808118717,8.755984132939497,-1
22.18983793863921,9.152288364383995,-1
23.10341649844003,9.234446488510955,-1
18.596141158262046,4.2834869682057315,-1
18.21595152930242,3.5763372161727762,-1
20.640320385311448,6.497418894451624,-1
14.865114409185555,1.17142967831243,-1
16.104009195378463,1.011388451247627,-1
9.701818523743103,1.9628019594668618,-1
20.936547552191776,6.388792771871588,-1
18.345495199037327,4.4291494286421464,-1
15.598446664803273,1.1551791666335065,-1
19.136088152471427,4.158894771771128,-1
19.239179310861637,4.55019227793067,-1
18.219057941967208,3.646151933938598,-1
16.818212754685266,1.4196163080221496,-1
18.11298499737132,3.4891723667608625,-1
20.717304270395573,6.787971690241086,-1
18.47939454389922,4.104928083299766,-1
15.878526921578366,1.2367134735251124,-1
12.008434944995477,5.017944553616449,-1
14.264538668641418,7.305048863337522,-1
21.051318200742752,6.489049794982655,-1
13.865859155364335,7.273147417920309,-1
20.61731952467015,6.466488901847367,-1
20.325435151275183,6.371862421256607,-1
22.623836614711813,9.174849257519284,-1
17.18651673326348,4.005346507179363,-1
20.811573098371586,6.931859083719668,-1
19.021442130379558,4.362770405407688,-1
18.276913130740418,4.361183098181509,-1
13.0876558701065,-1.0275383291837743,-1
21.157391145338643,6.646029362160391,-1
13.57785982794137,6.6601483437462985,-1
17.559133294271103,3.2182378709537867,-1
18.37987966267152,4.4483479475934224,-1
22.681221938987303,9.224977769074819,-1
16.21877984392944,1.1116454743586939,-1
14.762147877254455,1.0842648289005163,-1
14.678141094138535,0.9867543255602378,-1
11.567878205554685,4.494984229009766,-1
18.364623895348245,4.004671060188699,-1
21.31626731665368,6.431039871217165,-1
18.27333685357791,3.626465727728311,-1
14.257258409987003,7.024354034217413,-1
20.682919806761383,6.76877317128981,-1
12.9846893381754,-1.114703178595688,-1
19.960625916097946,6.412522213376005,-1
17.839338177505304,3.6039048345930205,-1
20.141913486931564,6.617771782209984,-1
17.723061427640204,4.090248602374433,-1
17.478702788317694,3.8554447380667076,-1
18.525396265181815,4.166788068508279,-1
18.779024010612208,3.7868076690900594,-1
14.899498872819748,1.190628197263707,-1
9.895079158692331,1.7670109874749143,-1
23.403045965153016,8.916326074301246,-1
20.485787007481772,6.509155782224055,-1
11.928048760078692,4.936886049456657,-1
16.41549212958207,1.3464392160723166,-1
21.18039200597994,6.676959354764648,-1
20.651641755791978,6.8193893701043535,-1
14.918250491007946,7.593333490790689,-1
17.562709571433615,3.952955241406986,-1
21.57958570479137,6.6554980815965274,-1
20.682405621227037,6.822135889875143,-1
22.905059580400113,9.06150260941174,-1
23.323080293863214,8.860091217493588,-1
21.14302575614007,6.892078774795177,-1
20.283726107949953,6.79023444445793,-1
