pca_1,pca_2,label
1.2121986583466235,3.491708354475604,0
-0.8132283628899344,-0.05631438246721676,0
3.5222582727918885,-2.5008944027904367,0
-0.29997303931117214,0.008499641269201719,0
5.5476852940284465,1.0471283341523838,0
-0.7172542892004289,0.06393554495899434,0
6.852965750359758,3.5588881872565374,0
-0.39594711300067764,-0.11175028615700938,0
7.054550401791105,3.6063351696027115,0
0.49205209344137657,2.4554454706369366,0
-0.4898469555691952,0.14525167635822106,0
11.339324057042486,10.089766440298202,-1
16.96140588333772,8.947124948850435,-1
18.34108194142531,11.563139195456152,-1
19.718065067317895,14.197631427653393,-1
17.672121953776585,11.539741419413591,-1
19.622090993628387,14.077381500227183,-1
14.311806370885423,4.483089255495157,-1
19.207102821723524,13.752415992368135,-1
13.99413873876757,4.269134682266563,-1
15.881701934050792,8.616635280077233,-1
11.648228054379425,0.546658494422469,-1
15.803346208496883,7.579140016023833,-1
12.176549570744385,1.3213983866729082,-1
13.853377168645078,5.041499935210246,-1
18.316810537297076,11.565621647123027,-1
15.780421270466151,7.572383474894946,-1
19.00322509230778,14.0853704215708,-1
18.339735475327807,11.57237818825191,-1
15.671912948555153,7.618073812050817,-1
17.901822365392213,11.24065613926398,-1
16.088452398531665,7.979390920629789,-1
19.324532268507532,13.909684590454798,-1
15.281800846963286,7.6981398719979035,-1
18.412784610986584,11.685871574549237,-1
12.663117313371796,1.7901194103608455,-1
15.697735630755037,7.651942961103869,-1
16.56280989916636,10.212382176768926,-1
11.642189372058475,11.181465227826664,-1
8.10459065316412,4.150233777677441,-1
17.7245091180891,11.190726705250931,-1
19.327348299541264,13.87018346812747,-1
12.986009822249361,2.861462131094026,-1
11.45822306876272,10.2167729088533,-1
12.496910135057247,1.516874974309987,-1
17.484541115502957,11.29609204295377,-1
17.186982390382106,11.128395133181385,-1
15.161555369145546,7.580372396238563,-1
18.492262846713416,13.640154986285541,-1
17.305881402102337,11.255401601736484,-1
15.674810692724307,7.645186419974983,-1
14.520990690196301,5.074136704048566,-1
15.184480307176276,7.58712893736745,-1
13.825589126245365,13.976267767357845,-1
11.362248995073216,10.09652298142709,-1
8.373480553751435,4.248212512941839,-1
17.411491979844183,11.182598656656445,-1
14.393801640521229,5.130944115203959,-1
14.369530236392995,5.13342656687083,-1
17.921849559253786,11.2203000724687,-1
13.97517392453447,5.19561901168951,-1
18.066448154335188,11.402198826812654,-1
19.026150030338513,14.092126962699684,-1
17.924747303422944,11.247412680392866,-1
18.13815082389646,11.524931205905737,-1
19.667940869689847,14.090894582484951,-1
18.461327419243048,11.68090667121549,-1
19.763914943379355,14.211144509911161,-1
19.765261409476857,14.201905517115405,-1
17.62865814323832,11.049453641088913,-1
18.365353345553544,11.56065674378928,-1
19.74099000534862,14.204387968782276,-1
18.43570954901731,11.69262811567812,-1
18.362660413358537,11.579134729380796,-1
19.669287335787352,14.081655589689195,-1
18.266686339669032,11.458884801954584,-1
19.252006085898095,14.137091493378986,-1
19.645015931659117,14.084138041356066,-1
